series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
BOS_vs_MIA_24,0042300103,BOS,MIA,PULL_UP,8,5,1.25,0.0,1.25,DRIVE,4,1.5,BEST,1,
BOS_vs_MIA_24,0042300104,BOS,MIA,PULL_UP,6,8,1.8333,0.25,1.5833,PNR,9,1.1111,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300104,BOS,MIA,PULL_UP,6,8,1.8333,0.25,1.5833,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300104,BOS,MIA,PULL_UP,6,8,1.8333,0.25,1.5833,SPOT_UP,7,2.1429,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_24,0042300104,BOS,MIA,PULL_UP,6,8,1.8333,0.25,1.5833,DRIVE,12,1.1667,BEST,1,
BOS_vs_MIA_24,0042300105,BOS,MIA,PULL_UP,8,7,1.375,0.4286,0.9464,DRIVE,9,1.6667,BEST,1,
BOS_vs_MIA_24,0042300105,BOS,MIA,PULL_UP,8,7,1.375,0.4286,0.9464,SPOT_UP,9,1.2222,AVOID,5,AVOID_SOFT
BOS_vs_MIA_24,0042300105,BOS,MIA,PULL_UP,8,7,1.375,0.4286,0.9464,PNR,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300105,BOS,MIA,SPOT_UP,9,9,1.7778,1.2222,0.5556,PULL_UP,7,0.4286,BEST,1,
BOS_vs_MIA_24,0042300105,BOS,MIA,SPOT_UP,9,9,1.7778,1.2222,0.5556,DRIVE,9,1.6667,LOWER,3,
BOS_vs_MIA_24,0042300105,BOS,MIA,SPOT_UP,9,9,1.7778,1.2222,0.5556,PNR,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300104,MIA,BOS,DRIVE,13,5,1.3846,1.0,0.3846,SPOT_UP,9,1.4444,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_24,0042300104,MIA,BOS,DRIVE,13,5,1.3846,1.0,0.3846,PNR,9,1.3333,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300104,MIA,BOS,DRIVE,13,5,1.3846,1.0,0.3846,POST_UP,6,1.5,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300104,MIA,BOS,DRIVE,13,5,1.3846,1.0,0.3846,PULL_UP,8,0.875,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300105,MIA,BOS,SPOT_UP,11,7,0.8182,0.0,0.8182,PNR,9,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300105,MIA,BOS,SPOT_UP,11,7,0.8182,0.0,0.8182,DRIVE,12,1.5,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_MIA_24,0042300105,MIA,BOS,SPOT_UP,11,7,0.8182,0.0,0.8182,POST_UP,5,0.0,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300105,MIA,BOS,SPOT_UP,11,7,0.8182,0.0,0.8182,PULL_UP,9,0.6667,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300105,MIA,BOS,SPOT_UP,11,7,0.8182,0.0,0.8182,CUT,4,2.0,BEST,1,
BOS_vs_MIA_24,0042300105,MIA,BOS,POST_UP,7,5,1.0,0.0,1.0,SPOT_UP,7,0.0,SECOND,2,
BOS_vs_MIA_24,0042300105,MIA,BOS,POST_UP,7,5,1.0,0.0,1.0,PNR,9,0.6667,SYSTEM_MISSED_BAD,7,
BOS_vs_MIA_24,0042300105,MIA,BOS,POST_UP,7,5,1.0,0.0,1.0,DRIVE,12,1.5,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300105,MIA,BOS,POST_UP,7,5,1.0,0.0,1.0,PULL_UP,9,0.6667,SYSTEM_MISSED_GOOD,6,
BOS_vs_MIA_24,0042300105,MIA,BOS,POST_UP,7,5,1.0,0.0,1.0,CUT,4,2.0,BEST,1,
BOS_vs_PHI_23,0042200211,BOS,PHI,PNR,6,8,1.3333,0.5,0.8333,DRIVE,20,1.45,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200211,BOS,PHI,PNR,6,8,1.3333,0.5,0.8333,SPOT_UP,7,0.7143,BEST,1,
BOS_vs_PHI_23,0042200211,BOS,PHI,PNR,6,8,1.3333,0.5,0.8333,PULL_UP,3,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200211,BOS,PHI,PNR,6,8,1.3333,0.5,0.8333,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200211,BOS,PHI,DRIVE,12,20,2.0,1.45,0.55,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200211,BOS,PHI,DRIVE,12,20,2.0,1.45,0.55,SPOT_UP,7,0.7143,BEST,1,
BOS_vs_PHI_23,0042200211,BOS,PHI,DRIVE,12,20,2.0,1.45,0.55,PULL_UP,3,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200211,BOS,PHI,DRIVE,12,20,2.0,1.45,0.55,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200211,BOS,PHI,SPOT_UP,8,7,1.125,0.7143,0.4107,PNR,8,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200211,BOS,PHI,SPOT_UP,8,7,1.125,0.7143,0.4107,DRIVE,20,1.45,SECOND,2,
BOS_vs_PHI_23,0042200211,BOS,PHI,SPOT_UP,8,7,1.125,0.7143,0.4107,PULL_UP,3,1.0,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200211,BOS,PHI,SPOT_UP,8,7,1.125,0.7143,0.4107,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200212,BOS,PHI,PNR,8,5,1.5,1.0,0.5,SPOT_UP,15,1.7333,BEST,1,
BOS_vs_PHI_23,0042200212,BOS,PHI,PNR,8,5,1.5,1.0,0.5,DRIVE,6,1.1667,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200212,BOS,PHI,PNR,8,5,1.5,1.0,0.5,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200212,BOS,PHI,PNR,8,5,1.5,1.0,0.5,CUT,3,2.0,SECOND,2,
BOS_vs_PHI_23,0042200212,BOS,PHI,PNR,8,5,1.5,1.0,0.5,PULL_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200213,BOS,PHI,PNR,8,6,1.75,1.1667,0.5833,POST_UP,7,0.4286,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200213,BOS,PHI,PNR,8,6,1.75,1.1667,0.5833,SPOT_UP,10,1.8,BEST,1,
BOS_vs_PHI_23,0042200213,BOS,PHI,PNR,8,6,1.75,1.1667,0.5833,DRIVE,10,1.6,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_PHI_23,0042200213,BOS,PHI,PNR,8,6,1.75,1.1667,0.5833,PULL_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200216,BOS,PHI,SPOT_UP,11,11,1.6364,0.8182,0.8182,PNR,8,0.875,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200216,BOS,PHI,SPOT_UP,11,11,1.6364,0.8182,0.8182,DRIVE,9,1.4444,SECOND,2,
BOS_vs_PHI_23,0042200216,BOS,PHI,SPOT_UP,11,11,1.6364,0.8182,0.8182,CUT,3,2.0,BEST,1,
BOS_vs_PHI_23,0042200217,BOS,PHI,SPOT_UP,7,11,1.7143,1.3636,0.3506,PNR,6,1.8333,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200217,BOS,PHI,SPOT_UP,7,11,1.7143,1.3636,0.3506,DRIVE,11,1.3636,SECOND,2,
BOS_vs_PHI_23,0042200217,BOS,PHI,SPOT_UP,7,11,1.7143,1.3636,0.3506,POST_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200217,BOS,PHI,SPOT_UP,7,11,1.7143,1.3636,0.3506,PULL_UP,7,0.8571,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200211,PHI,BOS,PULL_UP,10,14,1.9,0.9286,0.9714,PNR,6,1.1667,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200211,PHI,BOS,PULL_UP,10,14,1.9,0.9286,0.9714,DRIVE,13,1.4615,AVOID_OVERRIDE,4,AVOID_SOFT
BOS_vs_PHI_23,0042200211,PHI,BOS,PULL_UP,10,14,1.9,0.9286,0.9714,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200212,PHI,BOS,PULL_UP,9,8,1.0,0.625,0.375,PNR,6,0.1667,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200212,PHI,BOS,PULL_UP,9,8,1.0,0.625,0.375,SPOT_UP,10,1.2,BEST,1,
BOS_vs_PHI_23,0042200212,PHI,BOS,PULL_UP,9,8,1.0,0.625,0.375,DRIVE,5,0.8,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200212,PHI,BOS,PULL_UP,9,8,1.0,0.625,0.375,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200212,PHI,BOS,DRIVE,15,5,1.2,0.8,0.4,PNR,6,0.1667,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200212,PHI,BOS,DRIVE,15,5,1.2,0.8,0.4,SPOT_UP,10,1.2,BEST,1,
BOS_vs_PHI_23,0042200212,PHI,BOS,DRIVE,15,5,1.2,0.8,0.4,PULL_UP,8,0.625,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200212,PHI,BOS,DRIVE,15,5,1.2,0.8,0.4,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200213,PHI,BOS,PNR,9,5,1.4444,0.4,1.0444,SPOT_UP,12,2.1667,BEST,1,
BOS_vs_PHI_23,0042200213,PHI,BOS,PNR,9,5,1.4444,0.4,1.0444,DRIVE,9,1.2222,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200213,PHI,BOS,PNR,9,5,1.4444,0.4,1.0444,PULL_UP,7,0.7143,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200213,PHI,BOS,PNR,9,5,1.4444,0.4,1.0444,POST_UP,3,1.0,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200214,PHI,BOS,POST_UP,6,5,1.1667,0.4,0.7667,PNR,8,1.625,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200214,PHI,BOS,POST_UP,6,5,1.1667,0.4,0.7667,DRIVE,6,1.3333,LOWER,3,
BOS_vs_PHI_23,0042200214,PHI,BOS,POST_UP,6,5,1.1667,0.4,0.7667,SPOT_UP,9,1.8889,SECOND,2,
BOS_vs_PHI_23,0042200214,PHI,BOS,POST_UP,6,5,1.1667,0.4,0.7667,PULL_UP,11,1.0,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200214,PHI,BOS,PULL_UP,10,11,1.8,1.0,0.8,PNR,8,1.625,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200214,PHI,BOS,PULL_UP,10,11,1.8,1.0,0.8,DRIVE,6,1.3333,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200214,PHI,BOS,PULL_UP,10,11,1.8,1.0,0.8,POST_UP,5,0.4,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200214,PHI,BOS,PULL_UP,10,11,1.8,1.0,0.8,SPOT_UP,9,1.8889,BEST,1,
BOS_vs_PHI_23,0042200215,PHI,BOS,PNR,8,6,2.125,1.0,1.125,DRIVE,9,1.3333,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200215,PHI,BOS,PNR,8,6,2.125,1.0,1.125,SPOT_UP,4,3.0,BEST,1,
BOS_vs_PHI_23,0042200215,PHI,BOS,PNR,8,6,2.125,1.0,1.125,PULL_UP,9,1.2222,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200216,PHI,BOS,SPOT_UP,9,7,1.0,0.4286,0.5714,DRIVE,11,0.9091,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200216,PHI,BOS,SPOT_UP,9,7,1.0,0.4286,0.5714,PNR,8,1.375,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200216,PHI,BOS,SPOT_UP,9,7,1.0,0.4286,0.5714,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200216,PHI,BOS,SPOT_UP,9,7,1.0,0.4286,0.5714,PULL_UP,8,0.5,SECOND,2,
BOS_vs_PHI_23,0042200217,PHI,BOS,SPOT_UP,10,10,0.9,0.6,0.3,DRIVE,10,1.3,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200217,PHI,BOS,SPOT_UP,10,10,0.9,0.6,0.3,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200217,PHI,BOS,SPOT_UP,10,10,0.9,0.6,0.3,PNR,6,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200217,PHI,BOS,SPOT_UP,10,10,0.9,0.6,0.3,PULL_UP,8,0.625,SECOND,2,
BOS_vs_PHI_23,0042200217,PHI,BOS,DRIVE,6,10,1.6667,1.3,0.3667,SPOT_UP,10,0.6,BEST,1,
BOS_vs_PHI_23,0042200217,PHI,BOS,DRIVE,6,10,1.6667,1.3,0.3667,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200217,PHI,BOS,DRIVE,6,10,1.6667,1.3,0.3667,PNR,6,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200217,PHI,BOS,DRIVE,6,10,1.6667,1.3,0.3667,PULL_UP,8,0.625,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200217,PHI,BOS,PNR,8,6,1.125,0.5,0.625,SPOT_UP,10,0.6,BEST,1,
BOS_vs_PHI_23,0042200217,PHI,BOS,PNR,8,6,1.125,0.5,0.625,DRIVE,10,1.3,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200217,PHI,BOS,PNR,8,6,1.125,0.5,0.625,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200217,PHI,BOS,PNR,8,6,1.125,0.5,0.625,PULL_UP,8,0.625,SYSTEM_MISSED_GOOD,6,
BOS_vs_PHI_23,0042200217,PHI,BOS,PULL_UP,7,8,1.0,0.625,0.375,SPOT_UP,10,0.6,BEST,1,
BOS_vs_PHI_23,0042200217,PHI,BOS,PULL_UP,7,8,1.0,0.625,0.375,DRIVE,10,1.3,AVOID,5,AVOID_SOFT
BOS_vs_PHI_23,0042200217,PHI,BOS,PULL_UP,7,8,1.0,0.625,0.375,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
BOS_vs_PHI_23,0042200217,PHI,BOS,PULL_UP,7,8,1.0,0.625,0.375,PNR,6,0.5,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200131,CLE,NYK,PULL_UP,7,5,1.7143,1.0,0.7143,SPOT_UP,5,1.8,AVOID_OVERRIDE,4,AVOID_SOFT
CLE_vs_NYK_23,0042200131,CLE,NYK,PULL_UP,7,5,1.7143,1.0,0.7143,PNR,10,1.2,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200131,CLE,NYK,PULL_UP,7,5,1.7143,1.0,0.7143,DRIVE,10,0.9,BEST,1,
CLE_vs_NYK_23,0042200131,CLE,NYK,PULL_UP,7,5,1.7143,1.0,0.7143,CUT,4,2.0,SECOND,2,
CLE_vs_NYK_23,0042200131,CLE,NYK,PULL_UP,7,5,1.7143,1.0,0.7143,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200132,CLE,NYK,PNR,8,8,1.5,0.5,1.0,DRIVE,4,1.25,BEST,1,
CLE_vs_NYK_23,0042200132,CLE,NYK,PNR,8,8,1.5,0.5,1.0,SPOT_UP,8,1.875,AVOID_OVERRIDE,4,AVOID_SOFT
CLE_vs_NYK_23,0042200132,CLE,NYK,PNR,8,8,1.5,0.5,1.0,PULL_UP,5,1.0,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200132,CLE,NYK,PNR,8,8,1.5,0.5,1.0,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200134,CLE,NYK,PULL_UP,5,8,1.4,0.875,0.525,DRIVE,11,1.4545,BEST,1,
CLE_vs_NYK_23,0042200134,CLE,NYK,PULL_UP,5,8,1.4,0.875,0.525,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200134,CLE,NYK,PULL_UP,5,8,1.4,0.875,0.525,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200134,CLE,NYK,PULL_UP,5,8,1.4,0.875,0.525,SPOT_UP,6,1.0,AVOID,5,AVOID_SOFT
CLE_vs_NYK_23,0042200134,CLE,NYK,PULL_UP,5,8,1.4,0.875,0.525,CUT,5,2.0,SECOND,2,
CLE_vs_NYK_23,0042200135,CLE,NYK,PNR,9,7,0.7778,0.4286,0.3492,POST_UP,6,0.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,CLE,NYK,PNR,9,7,0.7778,0.4286,0.3492,SPOT_UP,9,1.6667,AVOID_OVERRIDE,4,AVOID_SOFT
CLE_vs_NYK_23,0042200135,CLE,NYK,PNR,9,7,0.7778,0.4286,0.3492,PULL_UP,4,0.5,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,CLE,NYK,PNR,9,7,0.7778,0.4286,0.3492,DRIVE,10,1.2,BEST,1,
CLE_vs_NYK_23,0042200135,CLE,NYK,SPOT_UP,8,9,2.25,1.6667,0.5833,PNR,7,0.4286,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,CLE,NYK,SPOT_UP,8,9,2.25,1.6667,0.5833,POST_UP,6,0.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,CLE,NYK,SPOT_UP,8,9,2.25,1.6667,0.5833,PULL_UP,4,0.5,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,CLE,NYK,SPOT_UP,8,9,2.25,1.6667,0.5833,DRIVE,10,1.2,AVOID,5,AVOID_SOFT
CLE_vs_NYK_23,0042200131,NYK,CLE,DRIVE,11,9,1.4545,1.1111,0.3434,SPOT_UP,4,2.25,SECOND,2,
CLE_vs_NYK_23,0042200131,NYK,CLE,DRIVE,11,9,1.4545,1.1111,0.3434,PNR,5,0.4,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200131,NYK,CLE,DRIVE,11,9,1.4545,1.1111,0.3434,PULL_UP,6,2.0,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200131,NYK,CLE,DRIVE,11,9,1.4545,1.1111,0.3434,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200131,NYK,CLE,PNR,9,5,0.8889,0.4,0.4889,DRIVE,9,1.1111,SYSTEM_MISSED_GOOD,6,
CLE_vs_NYK_23,0042200131,NYK,CLE,PNR,9,5,0.8889,0.4,0.4889,SPOT_UP,4,2.25,SECOND,2,
CLE_vs_NYK_23,0042200131,NYK,CLE,PNR,9,5,0.8889,0.4,0.4889,PULL_UP,6,2.0,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200131,NYK,CLE,PNR,9,5,0.8889,0.4,0.4889,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200134,NYK,CLE,SPOT_UP,8,5,1.125,0.6,0.525,DRIVE,10,1.5,SYSTEM_MISSED_GOOD,6,
CLE_vs_NYK_23,0042200134,NYK,CLE,SPOT_UP,8,5,1.125,0.6,0.525,PNR,9,1.2222,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200134,NYK,CLE,SPOT_UP,8,5,1.125,0.6,0.525,PULL_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200134,NYK,CLE,SPOT_UP,8,5,1.125,0.6,0.525,POST_UP,5,1.4,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,SPOT_UP,9,6,1.7778,1.5,0.2778,PULL_UP,5,0.4,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,SPOT_UP,9,6,1.7778,1.5,0.2778,PNR,6,1.1667,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,SPOT_UP,9,6,1.7778,1.5,0.2778,DRIVE,10,1.0,SYSTEM_MISSED_GOOD,6,
CLE_vs_NYK_23,0042200135,NYK,CLE,SPOT_UP,9,6,1.7778,1.5,0.2778,POST_UP,7,0.2857,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,PULL_UP,5,5,0.8,0.4,0.4,SPOT_UP,6,1.5,BEST,1,
CLE_vs_NYK_23,0042200135,NYK,CLE,PULL_UP,5,5,0.8,0.4,0.4,PNR,6,1.1667,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,PULL_UP,5,5,0.8,0.4,0.4,DRIVE,10,1.0,AVOID,5,AVOID_SOFT
CLE_vs_NYK_23,0042200135,NYK,CLE,PULL_UP,5,5,0.8,0.4,0.4,POST_UP,7,0.2857,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,DRIVE,10,10,1.8,1.0,0.8,SPOT_UP,6,1.5,SECOND,2,
CLE_vs_NYK_23,0042200135,NYK,CLE,DRIVE,10,10,1.8,1.0,0.8,PULL_UP,5,0.4,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,DRIVE,10,10,1.8,1.0,0.8,PNR,6,1.1667,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,DRIVE,10,10,1.8,1.0,0.8,POST_UP,7,0.2857,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,POST_UP,5,7,1.8,0.2857,1.5143,SPOT_UP,6,1.5,SECOND,2,
CLE_vs_NYK_23,0042200135,NYK,CLE,POST_UP,5,7,1.8,0.2857,1.5143,PULL_UP,5,0.4,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,POST_UP,5,7,1.8,0.2857,1.5143,PNR,6,1.1667,SYSTEM_MISSED_BAD,7,
CLE_vs_NYK_23,0042200135,NYK,CLE,POST_UP,5,7,1.8,0.2857,1.5143,DRIVE,10,1.0,SYSTEM_MISSED_GOOD,6,
CLE_vs_ORL_23,0042300131,CLE,ORL,SPOT_UP,7,8,1.2857,0.375,0.9107,PNR,10,0.8,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300131,CLE,ORL,SPOT_UP,7,8,1.2857,0.375,0.9107,PULL_UP,5,1.0,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300131,CLE,ORL,SPOT_UP,7,8,1.2857,0.375,0.9107,POST_UP,3,0.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300131,CLE,ORL,SPOT_UP,7,8,1.2857,0.375,0.9107,DRIVE,14,1.2143,SECOND,2,
CLE_vs_ORL_23,0042300131,CLE,ORL,PNR,9,10,1.5556,0.8,0.7556,SPOT_UP,8,0.375,SECOND,2,
CLE_vs_ORL_23,0042300131,CLE,ORL,PNR,9,10,1.5556,0.8,0.7556,PULL_UP,5,1.0,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300131,CLE,ORL,PNR,9,10,1.5556,0.8,0.7556,POST_UP,3,0.3333,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300131,CLE,ORL,PNR,9,10,1.5556,0.8,0.7556,DRIVE,14,1.2143,AVOID,5,AVOID_SOFT
CLE_vs_ORL_23,0042300132,CLE,ORL,PULL_UP,7,5,2.5714,1.2,1.3714,PNR,5,1.2,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300132,CLE,ORL,PULL_UP,7,5,2.5714,1.2,1.3714,POST_UP,4,1.25,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300132,CLE,ORL,PULL_UP,7,5,2.5714,1.2,1.3714,SPOT_UP,10,0.3,SECOND,2,
CLE_vs_ORL_23,0042300132,CLE,ORL,PULL_UP,7,5,2.5714,1.2,1.3714,CUT,5,1.4,BEST,1,
CLE_vs_ORL_23,0042300132,CLE,ORL,PULL_UP,7,5,2.5714,1.2,1.3714,DRIVE,5,0.8,LOWER,3,
CLE_vs_ORL_23,0042300132,CLE,ORL,DRIVE,5,5,2.0,0.8,1.2,PNR,5,1.2,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300132,CLE,ORL,DRIVE,5,5,2.0,0.8,1.2,POST_UP,4,1.25,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300132,CLE,ORL,DRIVE,5,5,2.0,0.8,1.2,SPOT_UP,10,0.3,SECOND,2,
CLE_vs_ORL_23,0042300132,CLE,ORL,DRIVE,5,5,2.0,0.8,1.2,CUT,5,1.4,BEST,1,
CLE_vs_ORL_23,0042300132,CLE,ORL,DRIVE,5,5,2.0,0.8,1.2,PULL_UP,5,1.2,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300133,CLE,ORL,DRIVE,13,9,1.2308,0.8889,0.3419,PNR,7,0.5714,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300133,CLE,ORL,DRIVE,13,9,1.2308,0.8889,0.3419,SPOT_UP,10,1.2,SECOND,2,
CLE_vs_ORL_23,0042300133,CLE,ORL,DRIVE,13,9,1.2308,0.8889,0.3419,PULL_UP,6,0.5,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300133,CLE,ORL,DRIVE,13,9,1.2308,0.8889,0.3419,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300133,CLE,ORL,PNR,8,7,1.125,0.5714,0.5536,DRIVE,9,0.8889,AVOID,5,AVOID_SOFT
CLE_vs_ORL_23,0042300133,CLE,ORL,PNR,8,7,1.125,0.5714,0.5536,SPOT_UP,10,1.2,SECOND,2,
CLE_vs_ORL_23,0042300133,CLE,ORL,PNR,8,7,1.125,0.5714,0.5536,PULL_UP,6,0.5,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300133,CLE,ORL,PNR,8,7,1.125,0.5714,0.5536,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300134,CLE,ORL,PNR,10,8,0.8,0.0,0.8,DRIVE,7,0.8571,AVOID,5,AVOID_SOFT
CLE_vs_ORL_23,0042300134,CLE,ORL,PNR,10,8,0.8,0.0,0.8,POST_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
CLE_vs_ORL_23,0042300134,CLE,ORL,PNR,10,8,0.8,0.0,0.8,SPOT_UP,5,0.6,SECOND,2,
