gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0022301110,0022301110,PHX,CLE,PULL_UP,8,8,1.625,0.875,0.75,False,True
0022301110,0022301110,CLE,PHX,PULL_UP,6,5,0.6666666666666666,0.4,0.2666666666666666,False,True
0022301111,0022301111,MIA,PHI,PULL_UP,6,6,1.0,0.5,0.5,False,True
0022301113,0022301113,GSW,HOU,PULL_UP,5,5,2.0,1.0,1.0,False,True
0022301114,0022301114,LAC,DEN,PULL_UP,12,12,1.0833333333333333,0.5,0.5833333333333333,False,True
0022301124,0022301124,ATL,DAL,PULL_UP,7,9,1.4285714285714286,0.8888888888888888,0.5396825396825398,False,True
0022301112,0022301112,SAC,NYK,PULL_UP,10,7,1.8,0.8571428571428571,0.942857142857143,False,True
0022301118,0022301118,SAC,BOS,PULL_UP,8,7,1.375,0.8571428571428571,0.5178571428571429,False,True
0022301118,0022301118,BOS,SAC,PULL_UP,8,6,1.125,0.8333333333333334,0.29166666666666663,False,True
0022301188,0022301188,ATL,IND,PULL_UP,7,10,2.0,0.7,1.3,False,True
0022300489,0022300489,PHX,MIA,PULL_UP,11,7,1.3636363636363635,1.0,0.36363636363636354,False,True
0022300680,0022300680,DAL,MIN,PULL_UP,8,7,1.5,0.8571428571428571,0.6428571428571429,False,True
0022300829,0022300829,TOR,IND,PULL_UP,5,5,1.4,1.0,0.3999999999999999,False,True
0022300831,0022300831,SAC,MIA,PULL_UP,5,8,1.2,0.75,0.44999999999999996,False,True
0022300833,0022300833,BKN,ORL,PULL_UP,9,7,1.2222222222222223,0.8571428571428571,0.3650793650793652,False,True
0022301012,0022301012,OKC,TOR,PULL_UP,7,9,1.1428571428571428,0.7777777777777778,0.365079365079365,False,True
0022301018,0022301018,PHI,LAL,PULL_UP,9,7,1.1111111111111112,0.0,1.1111111111111112,False,True
0022301013,0022301013,MIA,NOP,PULL_UP,9,6,1.0,0.3333333333333333,0.6666666666666667,False,True
0022301019,0022301019,BKN,NYK,PULL_UP,6,5,1.5,0.4,1.1,False,True
0022301019,0022301019,NYK,BKN,PULL_UP,7,5,1.8571428571428572,0.6,1.2571428571428571,False,True
0022301022,0022301022,TOR,WAS,PULL_UP,6,6,1.0,0.3333333333333333,0.6666666666666667,False,True
0022301025,0022301025,PHX,SAS,PULL_UP,11,10,1.4545454545454546,1.2,0.25454545454545463,False,True
0022301024,0022301024,HOU,UTA,PULL_UP,5,6,1.8,0.8333333333333334,0.9666666666666667,False,True
0022301020,0022301020,SAC,ORL,PULL_UP,9,8,1.6666666666666667,1.25,0.41666666666666674,False,True
0022301023,0022301023,BOS,CHI,PULL_UP,7,9,2.0,0.8888888888888888,1.1111111111111112,False,True
0022301032,0022301032,IND,LAL,PULL_UP,8,6,1.375,0.8333333333333334,0.5416666666666666,False,True
0022301043,0022301043,IND,LAC,PULL_UP,9,7,1.7777777777777777,1.2857142857142858,0.49206349206349187,False,True
0022301037,0022301037,CHI,WAS,PULL_UP,6,5,1.3333333333333333,0.8,0.5333333333333332,False,True
0022301098,0022301098,MIN,HOU,PULL_UP,9,6,1.0,0.5,0.5,False,True
0022301123,0022301123,NOP,SAS,PULL_UP,7,6,1.5714285714285714,0.6666666666666666,0.9047619047619048,False,True
0022301125,0022301125,MIN,PHX,PULL_UP,8,7,1.25,0.5714285714285714,0.6785714285714286,False,True
0022301121,0022301121,DET,MEM,PULL_UP,5,7,1.0,0.2857142857142857,0.7142857142857143,False,True
0022301121,0022301121,MEM,DET,PULL_UP,5,8,1.6,0.75,0.8500000000000001,False,True
0022301128,0022301128,DET,BKN,PULL_UP,14,9,1.1428571428571428,0.3333333333333333,0.8095238095238095,False,True
0022301130,0022301130,DEN,ATL,PULL_UP,7,7,1.8571428571428572,1.0,0.8571428571428572,False,True
0022301130,0022301130,ATL,DEN,PULL_UP,5,6,1.2,0.6666666666666666,0.5333333333333333,False,True
0022301131,0022301131,HOU,DAL,PULL_UP,11,5,1.4545454545454546,0.8,0.6545454545454545,False,True
0022301134,0022301134,BOS,POR,PULL_UP,6,8,1.6666666666666667,1.125,0.5416666666666667,False,True
0022301142,0022301142,GSW,UTA,PULL_UP,10,5,1.7,0.8,0.8999999999999999,False,True
0022301132,0022301132,CLE,LAC,PULL_UP,6,8,1.6666666666666667,1.0,0.6666666666666667,False,True
0022301135,0022301135,CHA,OKC,PULL_UP,7,7,2.0,1.5714285714285714,0.4285714285714286,False,True
0022301137,0022301137,TOR,WAS,PULL_UP,6,5,0.8333333333333334,0.4,0.43333333333333335,False,True
0022301154,0022301154,UTA,DEN,PULL_UP,5,6,2.0,0.8333333333333334,1.1666666666666665,False,True
0022301145,0022301145,PHI,DET,PULL_UP,10,5,0.6,0.0,0.6,False,True
0022301145,0022301145,DET,PHI,PULL_UP,10,10,1.3,0.5,0.8,False,True
0022301153,0022301153,SAC,OKC,PULL_UP,7,9,1.1428571428571428,0.5555555555555556,0.5873015873015872,False,True
0022301149,0022301149,NYK,CHI,PULL_UP,7,5,2.0,1.4,0.6000000000000001,False,True
0022301146,0022301146,IND,TOR,PULL_UP,5,5,2.0,1.4,0.6000000000000001,False,True
0022301151,0022301151,MEM,SAS,PULL_UP,9,5,0.8888888888888888,0.4,0.4888888888888888,False,True
0022301144,0022301144,DAL,CHA,PULL_UP,11,6,1.8181818181818181,0.8333333333333334,0.9848484848484848,False,True
0022301157,0022301157,POR,NOP,PULL_UP,7,5,1.1428571428571428,0.4,0.7428571428571428,False,True
0022301165,0022301165,LAC,PHX,PULL_UP,12,8,1.5,0.75,0.75,False,True
0022301160,0022301160,TOR,BKN,PULL_UP,7,10,1.1428571428571428,0.8,0.34285714285714275,False,True
0022301161,0022301161,DAL,MIA,PULL_UP,8,10,1.875,0.5,1.375,False,True
0022301168,0022301168,HOU,UTA,PULL_UP,9,8,1.5555555555555556,0.375,1.1805555555555556,False,True
0022301170,0022301170,SAC,NOP,PULL_UP,6,6,2.1666666666666665,1.0,1.1666666666666665,False,True
0022301169,0022301169,GSW,POR,PULL_UP,10,8,1.3,0.75,0.55,False,True
0022301169,0022301169,POR,GSW,PULL_UP,6,6,1.1666666666666667,0.5,0.6666666666666667,False,True
0022301176,0022301176,TOR,MIA,PULL_UP,6,5,1.1666666666666667,0.6,0.5666666666666668,False,True
0022301181,0022301181,DET,DAL,PULL_UP,6,17,1.3333333333333333,1.0,0.33333333333333326,False,True
0022301177,0022301177,MEM,LAL,PULL_UP,11,9,1.7272727272727273,1.1111111111111112,0.6161616161616161,False,True
0022301180,0022301180,DEN,SAS,PULL_UP,5,6,1.4,0.3333333333333333,1.0666666666666667,False,True
0022301185,0022301185,SAC,PHX,PULL_UP,8,9,1.5,1.2222222222222223,0.2777777777777777,False,True
0022301175,0022301175,NYK,BKN,PULL_UP,6,9,2.0,1.2222222222222223,0.7777777777777777,False,True
0022301171,0022301171,ORL,PHI,PULL_UP,5,6,1.6,1.1666666666666667,0.43333333333333335,False,True
0022301178,0022301178,MIN,ATL,PULL_UP,6,6,0.8333333333333334,0.3333333333333333,0.5,False,True
0022301184,0022301184,LAC,UTA,PULL_UP,8,8,0.875,0.625,0.25,False,True
0022301173,0022301173,BOS,CHA,PULL_UP,10,7,1.8,1.2857142857142858,0.5142857142857142,False,True
0022301192,0022301192,PHI,BKN,PULL_UP,8,7,1.0,0.7142857142857143,0.2857142857142857,False,True
0022301194,0022301194,MIN,PHX,PULL_UP,5,10,1.4,0.9,0.4999999999999999,False,True
0022301196,0022301196,OKC,DAL,PULL_UP,8,6,1.5,0.3333333333333333,1.1666666666666667,False,True
0022301200,0022301200,SAC,POR,PULL_UP,9,9,2.0,1.0,1.0,False,True
0022301195,0022301195,NOP,LAL,PULL_UP,7,5,1.5714285714285714,1.0,0.5714285714285714,False,True
0042300131,0042300131,ORL,CLE,PULL_UP,5,6,1.0,0.6666666666666666,0.33333333333333337,True,False
0042300121,0042300121,MIL,IND,PULL_UP,10,6,1.3,0.3333333333333333,0.9666666666666668,True,False
0042300132,0042300132,CLE,ORL,PULL_UP,7,5,2.5714285714285716,1.2,1.3714285714285717,True,False
0042300112,0042300112,PHI,NYK,PULL_UP,5,8,1.8,1.25,0.55,True,False
0042300162,0042300162,PHX,MIN,PULL_UP,6,5,1.6666666666666667,1.0,0.6666666666666667,True,False
0042300103,0042300103,BOS,MIA,PULL_UP,8,5,1.25,0.0,1.25,True,False
0042300104,0042300104,BOS,MIA,PULL_UP,6,8,1.8333333333333333,0.25,1.5833333333333333,True,False
0042300155,0042300155,DEN,LAL,PULL_UP,5,5,1.4,1.0,0.3999999999999999,True,False
0042300115,0042300115,NYK,PHI,PULL_UP,8,6,1.5,1.0,0.5,True,False
0042300125,0042300125,MIL,IND,PULL_UP,6,6,1.8333333333333333,1.3333333333333333,0.5,True,False
0042300105,0042300105,BOS,MIA,PULL_UP,8,7,1.375,0.42857142857142855,0.9464285714285714,True,False
0042300137,0042300137,ORL,CLE,PULL_UP,6,5,1.0,0.4,0.6,True,False
0042300211,0042300211,IND,NYK,PULL_UP,5,5,1.4,0.4,0.9999999999999999,True,False
0042300222,0042300222,DAL,OKC,PULL_UP,6,6,1.8333333333333333,1.1666666666666667,0.6666666666666665,True,False
0042300222,0042300222,OKC,DAL,PULL_UP,8,7,1.625,1.2857142857142858,0.3392857142857142,True,False
0042300224,0042300224,DAL,OKC,PULL_UP,6,7,2.0,1.0,1.0,True,False
0042300301,0042300301,BOS,IND,PULL_UP,8,6,1.0,0.16666666666666666,0.8333333333333334,True,False
0042300301,0042300301,IND,BOS,PULL_UP,7,7,1.7142857142857142,1.1428571428571428,0.5714285714285714,True,False
0042300312,0042300312,MIN,DAL,PULL_UP,5,5,1.2,0.8,0.3999999999999999,True,False
0042300303,0042300303,BOS,IND,PULL_UP,6,6,1.0,0.3333333333333333,0.6666666666666667,True,False
0042300303,0042300303,IND,BOS,PULL_UP,6,6,1.6666666666666667,0.6666666666666666,1.0,True,False
0042300304,0042300304,BOS,IND,PULL_UP,9,12,1.4444444444444444,0.9166666666666666,0.5277777777777778,True,False
0042300315,0042300315,DAL,MIN,PULL_UP,10,9,1.7,1.1111111111111112,0.5888888888888888,True,False
0042300401,0042300401,BOS,DAL,PULL_UP,7,9,1.7142857142857142,1.1111111111111112,0.603174603174603,True,False
0042300401,0042300401,DAL,BOS,PULL_UP,8,5,1.0,0.6,0.4,True,False
0042300404,0042300404,DAL,BOS,PULL_UP,5,8,1.6,0.125,1.475,True,False
0042300405,0042300405,BOS,DAL,PULL_UP,6,7,1.8333333333333333,0.2857142857142857,1.5476190476190474,True,False
0022500001,0022500001,HOU,OKC,PULL_UP,5,5,1.6,0.8,0.8,False,True
0022500001,0022500001,OKC,HOU,PULL_UP,5,9,2.0,1.1111111111111112,0.8888888888888888,False,True
0022500081,0022500081,ORL,MIA,PULL_UP,8,5,1.25,0.6,0.65,False,True
0022500082,0022500082,ATL,TOR,PULL_UP,8,6,1.625,0.0,1.625,False,True
0022500084,0022500084,DET,CHI,PULL_UP,5,5,1.2,0.0,1.2,False,True
0022500088,0022500088,SAC,PHX,PULL_UP,7,10,1.7142857142857142,0.8,0.9142857142857141,False,True
0022500083,0022500083,PHI,BOS,PULL_UP,5,6,1.4,0.6666666666666666,0.7333333333333333,False,True
0022500003,0022500003,NYK,CLE,PULL_UP,6,6,1.1666666666666667,0.8333333333333334,0.33333333333333337,False,True
0022500006,0022500006,DEN,GSW,PULL_UP,7,5,1.4285714285714286,1.0,0.4285714285714286,False,True
0022500091,0022500091,CLE,BKN,PULL_UP,5,5,1.2,0.4,0.7999999999999999,False,True
0022500019,0022500019,LAL,MIN,PULL_UP,9,7,1.6666666666666667,1.2857142857142858,0.38095238095238093,False,True
0022500095,0022500095,NOP,SAS,PULL_UP,5,5,0.8,0.0,0.8,False,True
0022500102,0022500102,PHI,CHA,PULL_UP,6,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022500104,0022500104,PHX,DEN,PULL_UP,9,8,2.3333333333333335,0.75,1.5833333333333335,False,True
0022500105,0022500105,SAS,BKN,PULL_UP,5,5,1.2,0.0,1.2,False,True
0022500106,0022500106,BOS,DET,PULL_UP,10,9,1.1,0.7777777777777778,0.3222222222222223,False,True
0022500008,0022500008,DEN,MIN,PULL_UP,5,8,1.8,1.5,0.30000000000000004,False,True
0022500120,0022500120,PHX,UTA,PULL_UP,7,5,0.8571428571428571,0.6,0.2571428571428571,False,True
0022500114,0022500114,PHI,ORL,PULL_UP,10,6,1.5,1.0,0.5,False,True
0022500115,0022500115,ATL,CHI,PULL_UP,5,5,1.2,0.4,0.7999999999999999,False,True
0022500118,0022500118,TOR,SAS,PULL_UP,5,6,1.8,0.5,1.3,False,True
0022500123,0022500123,WAS,PHI,PULL_UP,7,5,1.4285714285714286,0.0,1.4285714285714286,False,True
0022500126,0022500126,SAC,OKC,PULL_UP,7,9,1.2857142857142858,0.5555555555555556,0.7301587301587302,False,True
0022500128,0022500128,BOS,CLE,PULL_UP,9,5,2.111111111111111,0.8,1.3111111111111111,False,True
0022500131,0022500131,HOU,TOR,PULL_UP,6,5,1.5,1.0,0.5,False,True
0022500136,0022500136,MIN,LAL,PULL_UP,8,5,1.25,1.0,0.25,False,True
0022500140,0022500140,WAS,OKC,PULL_UP,7,10,1.8571428571428572,0.6,1.2571428571428571,False,True
0022500138,0022500138,ORL,CHA,PULL_UP,5,5,1.4,0.8,0.5999999999999999,False,True
0022500021,0022500021,BOS,PHI,PULL_UP,9,9,1.5555555555555556,0.7777777777777778,0.7777777777777778,False,True
0022500027,0022500027,LAC,NOP,PULL_UP,8,10,2.0,0.8,1.2,False,True
0022500023,0022500023,NYK,CHI,PULL_UP,10,7,1.0,0.7142857142857143,0.2857142857142857,False,True
0022500144,0022500144,GSW,IND,PULL_UP,6,7,1.5,1.1428571428571428,0.3571428571428572,False,True
0022500142,0022500142,SAC,MIL,PULL_UP,5,7,1.4,0.42857142857142855,0.9714285714285713,False,True
0022500143,0022500143,CHA,MIN,PULL_UP,6,7,1.3333333333333333,1.0,0.33333333333333326,False,True
0022500154,0022500154,PHX,SAS,PULL_UP,8,6,1.75,1.0,0.75,False,True
0022500155,0022500155,LAL,MIA,PULL_UP,11,6,0.9090909090909091,0.5,0.40909090909090906,False,True
0022500148,0022500148,OKC,NOP,PULL_UP,5,8,1.8,0.875,0.925,False,True
0022500164,0022500164,LAC,MIA,PULL_UP,7,7,1.7142857142857142,0.8571428571428571,0.8571428571428571,False,True
0022500156,0022500156,BKN,MIN,PULL_UP,5,5,1.4,0.8,0.5999999999999999,False,True
0022500163,0022500163,LAL,POR,PULL_UP,7,6,1.2857142857142858,1.0,0.2857142857142858,False,True
0022500162,0022500162,DEN,SAC,PULL_UP,9,6,1.1111111111111112,0.6666666666666666,0.44444444444444453,False,True
0022500177,0022500177,NOP,DAL,PULL_UP,7,8,1.1428571428571428,0.625,0.5178571428571428,False,True
0022500174,0022500174,WAS,BOS,PULL_UP,7,5,1.0,0.4,0.6,False,True
0022500180,0022500180,OKC,POR,PULL_UP,6,8,1.3333333333333333,1.0,0.33333333333333326,False,True
0022500178,0022500178,MIA,DEN,PULL_UP,6,5,2.1666666666666665,1.0,1.1666666666666665,False,True
0022500033,0022500033,CHA,MIA,PULL_UP,7,5,0.8571428571428571,0.6,0.2571428571428571,False,True
0022500034,0022500034,MEM,DAL,PULL_UP,8,6,1.125,0.6666666666666666,0.45833333333333337,False,True
0022500030,0022500030,ATL,TOR,PULL_UP,7,8,1.0,0.25,0.75,False,True
0022500187,0022500187,POR,MIA,PULL_UP,7,7,0.8571428571428571,0.0,0.8571428571428571,False,True
0022500188,0022500188,NOP,SAS,PULL_UP,11,6,1.4545454545454546,0.5,0.9545454545454546,False,True
0022500185,0022500185,LAL,ATL,PULL_UP,7,6,1.7142857142857142,0.5,1.2142857142857142,False,True
0022500190,0022500190,LAC,PHX,PULL_UP,6,5,1.5,0.4,1.1,False,True
0022500183,0022500183,DAL,WAS,PULL_UP,5,6,0.4,0.0,0.4,False,True
0022500194,0022500194,MEM,OKC,PULL_UP,6,8,0.5,0.25,0.25,False,True
0022500193,0022500193,BOS,ORL,PULL_UP,8,7,1.75,1.2857142857142858,0.4642857142857142,False,True
0022500197,0022500197,MIN,SAC,PULL_UP,9,8,2.0,1.25,0.75,False,True
0022500196,0022500196,IND,GSW,PULL_UP,5,5,1.6,0.0,1.6,False,True
0022500199,0022500199,DET,WAS,PULL_UP,6,6,1.1666666666666667,0.8333333333333334,0.33333333333333337,False,True
0022500204,0022500204,PHX,NOP,PULL_UP,6,6,1.6666666666666667,1.1666666666666667,0.5,False,True
0022500203,0022500203,DAL,MIL,PULL_UP,6,5,1.5,1.2,0.30000000000000004,False,True
0022500208,0022500208,NYK,MEM,PULL_UP,8,5,2.125,1.0,1.125,False,True
0022500212,0022500212,DEN,SAC,PULL_UP,7,7,1.7142857142857142,1.1428571428571428,0.5714285714285714,False,True
0022500210,0022500210,OKC,GSW,PULL_UP,7,6,1.2857142857142858,0.8333333333333334,0.45238095238095244,False,True
0022500217,0022500217,CLE,MIA,PULL_UP,6,6,1.5,0.5,1.0,False,True
0022500224,0022500224,LAC,DEN,PULL_UP,6,6,1.0,0.5,0.5,False,True
0022500218,0022500218,WAS,HOU,PULL_UP,9,7,0.8888888888888888,0.0,0.8888888888888888,False,True
0022500041,0022500041,PHI,DET,PULL_UP,6,6,1.1666666666666667,0.3333333333333333,0.8333333333333335,False,True
0022500044,0022500044,SAC,MIN,PULL_UP,9,6,1.2222222222222223,0.5,0.7222222222222223,False,True
0022500047,0022500047,SAS,GSW,PULL_UP,9,9,1.1111111111111112,0.7777777777777778,0.33333333333333337,False,True
0022500040,0022500040,BKN,ORL,PULL_UP,7,5,1.0,0.6,0.4,False,True
0022500045,0022500045,LAL,NOP,PULL_UP,6,9,1.3333333333333333,0.6666666666666666,0.6666666666666666,False,True
0022500229,0022500229,OKC,CHA,PULL_UP,5,5,1.6,0.4,1.2000000000000002,False,True
0022500233,0022500233,BOS,LAC,PULL_UP,9,10,2.111111111111111,1.0,1.1111111111111112,False,True
0022500234,0022500234,SAC,SAS,PULL_UP,7,10,1.5714285714285714,1.1,0.4714285714285713,False,True
0022500236,0022500236,ORL,HOU,PULL_UP,9,6,0.8888888888888888,0.0,0.8888888888888888,False,True
0022500236,0022500236,HOU,ORL,PULL_UP,8,7,1.125,0.7142857142857143,0.4107142857142857,False,True
0022500244,0022500244,MIA,NYK,PULL_UP,8,8,1.375,0.5,0.875,False,True
0022500241,0022500241,CLE,MIL,PULL_UP,9,10,1.3333333333333333,0.9,0.43333333333333324,False,True
0022500254,0022500254,PHX,POR,PULL_UP,8,9,2.0,0.6666666666666666,1.3333333333333335,False,True
0022500253,0022500253,UTA,LAL,PULL_UP,11,7,1.3636363636363635,0.8571428571428571,0.5064935064935064,False,True
0022500260,0022500260,NOP,DEN,PULL_UP,10,5,1.1,0.8,0.30000000000000004,False,True
0022500262,0022500262,DAL,NYK,PULL_UP,5,8,2.0,1.375,0.625,False,True
0022500262,0022500262,NYK,DAL,PULL_UP,7,5,1.1428571428571428,0.8,0.34285714285714275,False,True
0022500266,0022500266,MIL,PHI,PULL_UP,6,5,0.8333333333333334,0.4,0.43333333333333335,False,True
0022500264,0022500264,LAC,ORL,PULL_UP,10,8,1.6,0.0,1.6,False,True
0022500056,0022500056,GSW,POR,PULL_UP,5,5,2.2,0.6,1.6,False,True
0022500052,0022500052,NOP,DAL,PULL_UP,5,5,1.4,0.8,0.5999999999999999,False,True
0022500048,0022500048,IND,CLE,PULL_UP,8,5,0.875,0.4,0.475,False,True
0022500054,0022500054,HOU,DEN,PULL_UP,7,7,1.2857142857142858,0.7142857142857143,0.5714285714285715,False,True
0022500270,0022500270,ATL,NOP,PULL_UP,8,6,1.375,0.0,1.375,False,True
0022500269,0022500269,NYK,ORL,PULL_UP,7,9,1.4285714285714286,1.0,0.4285714285714286,False,True
0022500269,0022500269,ORL,NYK,PULL_UP,8,6,1.25,0.8333333333333334,0.41666666666666663,False,True
0022500268,0022500268,LAC,CHA,PULL_UP,10,8,1.6,1.0,0.6000000000000001,False,True
0022500272,0022500272,DET,MIL,PULL_UP,5,6,1.8,1.1666666666666667,0.6333333333333333,False,True
0022500275,0022500275,MIA,PHI,PULL_UP,6,5,1.3333333333333333,0.8,0.5333333333333332,False,True
0022500275,0022500275,PHI,MIA,PULL_UP,9,7,1.5555555555555556,0.42857142857142855,1.126984126984127,False,True
0022500288,0022500288,MIL,POR,PULL_UP,6,6,1.0,0.6666666666666666,0.33333333333333337,False,True
0022500284,0022500284,CLE,TOR,PULL_UP,9,5,1.0,0.0,1.0,False,True
0022500291,0022500291,UTA,GSW,PULL_UP,5,5,1.4,0.4,0.9999999999999999,False,True
0022500058,0022500058,PHI,ORL,PULL_UP,5,9,1.2,0.2222222222222222,0.9777777777777777,False,True
0022500059,0022500059,LAL,LAC,PULL_UP,11,5,1.2727272727272727,0.6,0.6727272727272727,False,True
0022500059,0022500059,LAC,LAL,PULL_UP,11,7,1.4545454545454546,0.2857142857142857,1.168831168831169,False,True
0022500065,0022500065,NOP,MEM,PULL_UP,5,5,1.8,1.4,0.40000000000000013,False,True
0022500060,0022500060,BOS,DET,PULL_UP,9,14,1.6666666666666667,1.3571428571428572,0.30952380952380953,False,True
0022500067,0022500067,SAS,POR,PULL_UP,8,9,1.5,0.7777777777777778,0.7222222222222222,False,True
0022500079,0022500079,LAC,MEM,PULL_UP,14,8,1.1428571428571428,0.625,0.5178571428571428,False,True
0022500070,0022500070,PHI,BKN,PULL_UP,5,5,1.4,0.0,1.4,False,True
0022500071,0022500071,CHA,CHI,PULL_UP,7,6,1.4285714285714286,0.5,0.9285714285714286,False,True
0022500078,0022500078,DAL,LAL,PULL_UP,9,5,1.3333333333333333,0.8,0.5333333333333332,False,True
0022500299,0022500299,PHX,DEN,PULL_UP,8,8,1.375,0.375,1.0,False,True
0022500300,0022500300,LAC,DAL,PULL_UP,7,10,1.0,0.7,0.30000000000000004,False,True
0022500295,0022500295,IND,CHI,PULL_UP,6,10,1.3333333333333333,1.0,0.33333333333333326,False,True
0022500293,0022500293,BOS,MIN,PULL_UP,10,15,1.2,0.5333333333333333,0.6666666666666666,False,True
0022500307,0022500307,SAC,MEM,PULL_UP,8,7,1.75,0.8571428571428571,0.8928571428571429,False,True
0022500304,0022500304,PHI,ATL,PULL_UP,9,7,1.5555555555555556,0.2857142857142857,1.2698412698412698,False,True
0022500303,0022500303,NYK,TOR,PULL_UP,11,6,1.0909090909090908,0.5,0.5909090909090908,False,True
0022500306,0022500306,MIN,SAS,PULL_UP,6,7,1.8333333333333333,0.2857142857142857,1.5476190476190474,False,True
0022500301,0022500301,HOU,UTA,PULL_UP,5,8,1.4,1.0,0.3999999999999999,False,True
0022500313,0022500313,MIA,LAC,PULL_UP,9,6,2.3333333333333335,1.0,1.3333333333333335,False,True
0022500310,0022500310,CLE,IND,PULL_UP,9,6,1.7777777777777777,0.6666666666666666,1.1111111111111112,False,True
0022500315,0022500315,DEN,DAL,PULL_UP,5,9,1.8,0.8888888888888888,0.9111111111111112,False,True
0022500322,0022500322,MEM,SAS,PULL_UP,7,5,2.0,1.6,0.3999999999999999,False,True
0022500320,0022500320,BOS,NYK,PULL_UP,10,9,1.4,1.1111111111111112,0.28888888888888875,False,True
0022500320,0022500320,NYK,BOS,PULL_UP,7,5,1.2857142857142858,0.0,1.2857142857142858,False,True
0022500319,0022500319,POR,TOR,PULL_UP,6,6,1.3333333333333333,0.8333333333333334,0.4999999999999999,False,True
0022500321,0022500321,NOP,MIN,PULL_UP,7,5,1.2857142857142858,0.4,0.8857142857142858,False,True
0022500324,0022500324,CLE,POR,PULL_UP,8,8,1.0,0.625,0.375,False,True
0022500332,0022500332,DAL,MIA,PULL_UP,11,7,1.0909090909090908,0.7142857142857143,0.3766233766233765,False,True
0022500325,0022500325,DEN,IND,PULL_UP,14,7,2.0,1.2857142857142858,0.7142857142857142,False,True
0022500337,0022500337,NOP,MIN,PULL_UP,6,9,1.8333333333333333,0.8888888888888888,0.9444444444444444,False,True
0022500337,0022500337,MIN,NOP,PULL_UP,6,5,1.0,0.4,0.6,False,True
0022500336,0022500336,LAL,TOR,PULL_UP,6,8,1.5,1.25,0.25,False,True
0022500346,0022500346,PHX,HOU,PULL_UP,16,10,0.875,0.3,0.575,False,True
0022500343,0022500343,NYK,UTA,PULL_UP,7,5,1.8571428571428572,1.6,0.2571428571428571,False,True
0022500345,0022500345,IND,CHI,PULL_UP,11,6,1.3636363636363635,0.8333333333333334,0.5303030303030302,False,True
0022500349,0022500349,OKC,DAL,PULL_UP,8,8,1.75,1.375,0.375,False,True
0022500339,0022500339,ORL,MIA,PULL_UP,8,8,0.625,0.375,0.25,False,True
0022500344,0022500344,TOR,CHA,PULL_UP,7,6,1.0,0.5,0.5,False,True
0022500351,0022500351,ATL,WAS,PULL_UP,5,5,2.0,0.6,1.4,False,True
