gid,team,pt,half,n,sum_ppp
0022300799,OKC,PNR,H2,6,4.0
0022300799,LAC,PNR,H2,8,6.0
0022300795,TOR,PNR,H1,10,13.0
0022300795,BKN,PNR,H1,7,9.0
0022300795,TOR,PNR,H2,10,17.0
0022300795,BKN,PNR,H2,11,5.0
0022300801,UTA,PNR,H1,9,13.0
0022300801,CHA,PNR,H1,9,9.0
0022300801,CHA,PNR,H2,6,8.0
0022300801,UTA,PNR,H2,9,7.0
0022300792,CLE,PNR,H1,9,6.0
0022300792,ORL,PNR,H1,9,6.0
0022300792,ORL,PNR,H2,10,6.0
0022300792,CLE,PNR,H2,10,12.0
0022300803,SAC,PNR,H1,6,6.0
0022300803,SAS,PNR,H1,8,8.0
0022300803,SAC,PNR,H2,9,8.0
0022300803,SAS,PNR,H2,8,5.0
0022300802,LAL,PNR,H1,11,6.0
0022300802,GSW,PNR,H1,8,8.0
0022300802,LAL,PNR,H2,6,7.0
0022300802,GSW,PNR,H2,7,5.0
0022300800,DEN,PNR,H1,16,10.0
0022300800,WAS,PNR,H1,10,3.0
0022300800,WAS,PNR,H2,10,3.0
0022300800,DEN,PNR,H2,12,15.0
0022300797,CHI,PNR,H1,12,10.0
0022300797,BOS,PNR,H1,9,9.0
0022300797,CHI,PNR,H2,10,6.0
0022300797,BOS,PNR,H2,9,14.0
0022300807,MEM,PNR,H1,8,14.0
0022300807,LAC,PNR,H1,10,10.0
0022300807,MEM,PNR,H2,9,11.0
0022300807,LAC,PNR,H2,7,6.0
0022300808,MIN,PNR,H1,9,3.0
0022300808,MIL,PNR,H1,7,10.0
0022300808,MIL,PNR,H2,5,6.0
0022300808,MIN,PNR,H2,8,7.0
0022300805,CLE,PNR,H1,9,7.0
0022300805,PHI,PNR,H1,5,5.0
0022300805,PHI,PNR,H2,10,8.0
0022300805,CLE,PNR,H2,8,7.0
0022300811,CHA,PNR,H1,12,4.0
0022300811,GSW,PNR,H1,11,9.0
0022300811,GSW,PNR,H2,9,9.0
0022300811,CHA,PNR,H2,11,5.0
0022300810,NOP,PNR,H1,8,9.0
0022300810,MIA,PNR,H1,9,8.0
0022300810,NOP,PNR,H2,6,3.0
0022300810,MIA,PNR,H2,6,7.0
0022300809,OKC,PNR,H1,11,5.0
0022300809,WAS,PNR,H1,14,14.0
0022300809,OKC,PNR,H2,10,10.0
0022300809,WAS,PNR,H2,10,2.0
0022300806,HOU,PNR,H1,11,9.0
0022300806,PHX,PNR,H1,13,14.0
0022300806,HOU,PNR,H2,13,10.0
0022300806,PHX,PNR,H2,11,12.0
0022300813,SAS,PNR,H1,11,10.0
0022300813,LAL,PNR,H1,9,6.0
0022300813,LAL,PNR,H2,8,4.0
0022300813,SAS,PNR,H2,10,12.0
0022300804,TOR,PNR,H1,11,14.0
0022300804,ATL,PNR,H1,13,14.0
0022300804,ATL,PNR,H2,10,8.0
0022300804,TOR,PNR,H2,8,10.0
0022300812,DEN,PNR,H1,13,13.0
0022300812,POR,PNR,H1,9,5.0
0022300812,DEN,PNR,H2,15,14.0
0022300812,POR,PNR,H2,11,8.0
0022300815,BKN,PNR,H1,9,8.0
0022300815,MIN,PNR,H1,8,7.0
0022300815,BKN,PNR,H2,7,2.0
0022300815,MIN,PNR,H2,7,9.0
0022300814,DET,PNR,H1,7,9.0
0022300814,ORL,PNR,H1,10,9.0
0022300814,DET,PNR,H2,8,6.0
0022300814,ORL,PNR,H2,9,7.0
0022300816,BOS,PNR,H1,7,9.0
0022300816,NYK,PNR,H1,9,11.0
0022300816,NYK,PNR,H2,9,9.0
0022300816,BOS,PNR,H2,5,5.0
0022300823,CHI,PNR,H1,11,11.0
0022300823,NOP,PNR,H1,9,8.0
0022300823,CHI,PNR,H2,7,11.0
0022300823,NOP,PNR,H2,11,5.0
0022300820,CLE,PNR,H1,6,9.0
0022300820,WAS,PNR,H1,10,8.0
0022300820,WAS,PNR,H2,11,7.0
0022300820,CLE,PNR,H2,9,13.0
0022300821,ATL,PNR,H1,10,12.0
0022300821,ORL,PNR,H1,7,4.0
0022300821,ORL,PNR,H2,9,5.0
0022300821,ATL,PNR,H2,10,11.0
0022300825,UTA,PNR,H1,7,10.0
0022300825,SAS,PNR,H1,11,7.0
0022300825,SAS,PNR,H2,12,9.0
0022300825,UTA,PNR,H2,9,3.0
0022300817,PHI,PNR,H1,11,9.0
0022300817,MIL,PNR,H1,10,8.0
0022300817,MIL,PNR,H2,9,4.0
0022300817,PHI,PNR,H2,5,4.0
0022300822,HOU,PNR,H1,11,10.0
0022300822,OKC,PNR,H1,7,10.0
0022300822,HOU,PNR,H2,13,12.0
0022300822,OKC,PNR,H2,7,6.0
0022300827,SAC,PNR,H1,10,7.0
0022300827,LAC,PNR,H1,7,0.0
0022300827,LAC,PNR,H2,8,4.0
0022300827,SAC,PNR,H2,6,9.0
0022300824,GSW,PNR,H1,9,7.0
0022300824,DEN,PNR,H1,14,16.0
0022300824,DEN,PNR,H2,12,13.0
0022300824,GSW,PNR,H2,10,9.0
0022300818,PHX,PNR,H1,8,4.0
0022300818,LAL,PNR,H1,9,5.0
0022300818,LAL,PNR,H2,8,4.0
0022300818,PHX,PNR,H2,8,8.0
0022300819,DAL,PNR,H1,8,8.0
0022300819,IND,PNR,H1,16,19.0
0022300819,IND,PNR,H2,11,15.0
0022300819,DAL,PNR,H2,8,5.0
0022300826,POR,PNR,H1,7,4.0
0022300826,CHA,PNR,H1,8,9.0
0022300826,POR,PNR,H2,7,5.0
0022300826,CHA,PNR,H2,9,5.0
0022300828,DET,PNR,H1,9,9.0
0022300828,NYK,PNR,H1,9,8.0
0022300828,NYK,PNR,H2,8,8.0
0022300828,DET,PNR,H2,9,14.0
0022300835,ATL,PNR,H1,11,10.0
0022300835,UTA,PNR,H1,11,5.0
0022300835,UTA,PNR,H2,10,8.0
0022300835,ATL,PNR,H2,10,12.0
0022300836,PHI,PNR,H1,7,8.0
0022300836,BOS,PNR,H1,8,9.0
0022300836,BOS,PNR,H2,7,8.0
0022300836,PHI,PNR,H2,9,7.0
0022300839,CHI,PNR,H1,9,9.0
0022300839,DET,PNR,H1,8,5.0
0022300839,DET,PNR,H2,8,9.0
0022300839,CHI,PNR,H2,9,10.0
0022300840,MIL,PNR,H1,6,8.0
0022300840,CHA,PNR,H1,8,4.0
0022300840,CHA,PNR,H2,10,8.0
0022300840,MIL,PNR,H2,11,14.0
0022300838,MIN,PNR,H1,5,5.0
0022300838,SAS,PNR,H1,8,9.0
0022300838,SAS,PNR,H2,12,6.0
0022300838,MIN,PNR,H2,9,10.0
0022300837,NYK,PNR,H1,12,6.0
0022300837,NOP,PNR,H1,12,4.0
0022300837,NYK,PNR,H2,10,5.0
0022300837,NOP,PNR,H2,10,10.0
0022300842,MIA,PNR,H1,10,5.0
0022300842,POR,PNR,H1,10,11.0
0022300842,MIA,PNR,H2,9,10.0
0022300842,POR,PNR,H2,11,14.0
0022300841,HOU,PNR,H1,12,8.0
0022300841,OKC,PNR,H1,7,11.0
0022300841,HOU,PNR,H2,11,6.0
0022300841,OKC,PNR,H2,8,10.0
0022300847,DEN,PNR,H1,13,18.0
0022300847,SAC,PNR,H1,9,6.0
0022300847,SAC,PNR,H2,10,4.0
0022300847,DEN,PNR,H2,14,20.0
0022300844,DAL,PNR,H1,9,7.0
0022300844,TOR,PNR,H1,12,15.0
0022300844,DAL,PNR,H2,10,12.0
0022300844,TOR,PNR,H2,11,9.0
0022300843,IND,PNR,H1,10,10.0
0022300843,NOP,PNR,H1,12,16.0
0022300843,NOP,PNR,H2,14,12.0
0022300843,IND,PNR,H2,10,17.0
0022300846,CHI,PNR,H1,10,9.0
0022300846,CLE,PNR,H1,7,3.0
0022300846,CHI,PNR,H2,12,10.0
0022300846,CLE,PNR,H2,12,5.0
0022300848,LAL,PNR,H1,10,7.0
0022300848,LAC,PNR,H1,9,12.0
0022300848,LAL,PNR,H2,10,16.0
0022300848,LAC,PNR,H2,8,4.0
0022300845,MIN,PNR,H1,8,0.0
0022300845,MEM,PNR,H1,10,4.0
0022300845,MEM,PNR,H2,9,11.0
0022300845,MIN,PNR,H2,6,9.0
0022300853,OKC,PNR,H1,9,13.0
0022300853,SAS,PNR,H1,12,9.0
0022300853,SAS,PNR,H2,8,11.0
0022300853,OKC,PNR,H2,8,11.0
0022300854,PHX,PNR,H1,9,13.0
0022300854,HOU,PNR,H1,11,15.0
0022300854,PHX,PNR,H2,13,14.0
0022300854,HOU,PNR,H2,9,5.0
0022300849,CHA,PNR,H1,10,7.0
0022300849,MIL,PNR,H1,8,12.0
0022300849,MIL,PNR,H2,8,6.0
0022300849,CHA,PNR,H2,8,9.0
0022300850,ORL,PNR,H1,10,6.0
0022300850,UTA,PNR,H1,8,7.0
0022300850,UTA,PNR,H2,8,8.0
0022300850,ORL,PNR,H2,8,6.0
0022300856,WAS,PNR,H1,10,3.0
0022300856,LAL,PNR,H1,12,9.0
0022300856,WAS,PNR,H2,9,9.0
0022300856,LAL,PNR,H2,9,13.0
0022300855,DEN,PNR,H1,16,26.0
0022300855,MIA,PNR,H1,12,14.0
0022300855,DEN,PNR,H2,16,10.0
0022300855,MIA,PNR,H2,11,7.0
0022300852,GSW,PNR,H1,6,2.0
0022300852,NYK,PNR,H1,8,3.0
0022300852,GSW,PNR,H2,9,9.0
0022300852,NYK,PNR,H2,8,8.0
0022300851,ATL,PNR,H1,10,8.0
0022300851,BKN,PNR,H1,7,3.0
0022300851,ATL,PNR,H2,6,4.0
0022300851,BKN,PNR,H2,6,9.0
0022300862,MIN,PNR,H1,11,18.0
0022300862,SAC,PNR,H1,10,3.0
0022300862,SAC,PNR,H2,9,9.0
0022300862,MIN,PNR,H2,13,13.0
0022300860,TOR,PNR,H1,13,10.0
0022300860,GSW,PNR,H1,13,13.0
0022300860,TOR,PNR,H2,11,11.0
0022300860,GSW,PNR,H2,9,15.0
0022300858,PHI,PNR,H1,10,12.0
0022300858,CHA,PNR,H1,7,4.0
0022300858,CHA,PNR,H2,7,12.0
0022300858,PHI,PNR,H2,6,11.0
0022300864,CHI,PNR,H1,9,10.0
0022300864,MIL,PNR,H1,10,11.0
0022300864,CHI,PNR,H2,10,12.0
0022300864,MIL,PNR,H2,11,10.0
0022300863,IND,PNR,H1,10,7.0
0022300863,NOP,PNR,H1,9,15.0
0022300863,NOP,PNR,H2,11,8.0
0022300863,IND,PNR,H2,10,4.0
0022300857,CLE,PNR,H1,9,6.0
0022300857,DET,PNR,H1,10,7.0
0022300857,DET,PNR,H2,8,7.0
0022300857,CLE,PNR,H2,10,11.0
0022300861,POR,PNR,H1,8,9.0
0022300861,MEM,PNR,H1,11,7.0
0022300861,MEM,PNR,H2,8,6.0
0022300861,POR,PNR,H2,9,10.0
0022300859,DAL,PNR,H1,9,11.0
0022300859,BOS,PNR,H1,10,7.0
0022300859,BOS,PNR,H2,7,10.0
0022300859,DAL,PNR,H2,6,8.0
0022300865,WAS,PNR,H1,9,7.0
0022300865,LAC,PNR,H1,8,8.0
0022300865,LAC,PNR,H2,10,7.0
0022300865,WAS,PNR,H2,8,9.0
0022300870,PHX,PNR,H1,11,4.0
0022300870,HOU,PNR,H1,12,13.0
0022300870,PHX,PNR,H2,8,11.0
0022300870,HOU,PNR,H2,10,8.0
0022300868,MEM,PNR,H1,10,8.0
0022300868,POR,PNR,H1,12,9.0
0022300868,POR,PNR,H2,11,4.0
0022300868,MEM,PNR,H2,10,7.0
0022300867,MIA,PNR,H1,6,5.0
0022300867,UTA,PNR,H1,7,9.0
0022300867,UTA,PNR,H2,8,8.0
0022300867,MIA,PNR,H2,9,15.0
0022300866,BKN,PNR,H1,9,3.0
0022300866,ATL,PNR,H1,7,9.0
0022300866,BKN,PNR,H2,10,11.0
0022300866,ATL,PNR,H2,11,11.0
0022300869,DEN,PNR,H1,9,6.0
0022300869,LAL,PNR,H1,9,13.0
0022300869,DEN,PNR,H2,9,9.0
0022300869,LAL,PNR,H2,6,6.0
0022300871,PHI,PNR,H1,8,12.0
0022300871,DAL,PNR,H1,8,14.0
0022300871,DAL,PNR,H2,7,9.0
0022300871,PHI,PNR,H2,12,14.0
0022300877,SAS,PNR,H1,13,14.0
0022300877,IND,PNR,H1,13,9.0
0022300877,IND,PNR,H2,12,15.0
0022300877,SAS,PNR,H2,11,15.0
0022300878,PHX,PNR,H1,10,7.0
0022300878,OKC,PNR,H1,8,8.0
0022300878,OKC,PNR,H2,6,6.0
0022300878,PHX,PNR,H2,10,10.0
0022300872,GSW,PNR,H1,8,7.0
0022300872,BOS,PNR,H1,7,5.0
0022300872,GSW,PNR,H2,8,6.0
0022300872,BOS,PNR,H2,7,5.0
0022300874,ORL,PNR,H1,7,4.0
0022300874,DET,PNR,H1,9,9.0
0022300874,ORL,PNR,H2,11,12.0
0022300874,DET,PNR,H2,11,10.0
0022300873,MIN,PNR,H1,10,9.0
0022300873,LAC,PNR,H1,7,5.0
0022300873,LAC,PNR,H2,9,5.0
0022300873,MIN,PNR,H2,7,8.0
0022300875,CHA,PNR,H1,11,9.0
0022300875,TOR,PNR,H1,10,9.0
0022300875,CHA,PNR,H2,9,8.0
0022300875,TOR,PNR,H2,11,11.0
0022300876,CLE,PNR,H1,7,7.0
0022300876,NYK,PNR,H1,11,5.0
0022300876,CLE,PNR,H2,6,6.0
0022300876,NYK,PNR,H2,7,5.0
0022300884,LAL,PNR,H1,10,7.0
0022300884,OKC,PNR,H1,4,0.0
0022300884,LAL,PNR,H2,9,7.0
0022300884,OKC,PNR,H2,6,7.0
0022300881,MIN,PNR,H1,11,12.0
0022300881,POR,PNR,H1,8,7.0
0022300881,MIN,PNR,H2,11,11.0
0022300881,POR,PNR,H2,6,9.0
0022300883,SAC,PNR,H1,10,9.0
0022300883,CHI,PNR,H1,6,2.0
0022300883,CHI,PNR,H2,9,15.0
0022300883,SAC,PNR,H2,8,8.0
0022300880,LAC,PNR,H1,6,6.0
0022300880,MIL,PNR,H1,9,11.0
0022300880,LAC,PNR,H2,10,1.0
0022300880,MIL,PNR,H2,9,11.0
0022300879,MEM,PNR,H1,9,7.0
0022300879,BKN,PNR,H1,10,8.0
0022300879,MEM,PNR,H2,10,8.0
0022300879,BKN,PNR,H2,9,4.0
0022300882,UTA,PNR,H1,9,8.0
0022300882,WAS,PNR,H1,13,21.0
0022300882,WAS,PNR,H2,9,13.0
0022300882,UTA,PNR,H2,6,4.0
0022300889,ATL,PNR,H1,9,8.0
0022300889,NYK,PNR,H1,9,7.0
0022300889,NYK,PNR,H2,10,4.0
0022300889,ATL,PNR,H2,10,10.0
0022300893,DEN,PNR,H1,14,7.0
0022300893,PHX,PNR,H1,12,14.0
0022300893,DEN,PNR,H2,12,25.0
0022300893,PHX,PNR,H2,9,6.0
0022300885,CHA,PNR,H1,7,9.0
0022300885,ORL,PNR,H1,11,5.0
0022300885,CHA,PNR,H2,11,5.0
0022300885,ORL,PNR,H2,7,2.0
0022300891,SAS,PNR,H1,9,6.0
0022300891,HOU,PNR,H1,8,9.0
0022300891,SAS,PNR,H2,10,5.0
0022300891,HOU,PNR,H2,8,8.0
0022300887,BKN,PNR,H1,8,5.0
0022300887,PHI,PNR,H1,11,12.0
0022300887,PHI,PNR,H2,10,6.0
0022300887,BKN,PNR,H2,9,7.0
0022300890,TOR,PNR,H1,11,14.0
0022300890,NOP,PNR,H1,10,7.0
0022300890,TOR,PNR,H2,10,10.0
0022300890,NOP,PNR,H2,10,11.0
0022300886,BOS,PNR,H1,6,9.0
0022300886,CLE,PNR,H1,7,6.0
0022300886,BOS,PNR,H2,7,5.0
0022300886,CLE,PNR,H2,7,5.0
0022300888,MIA,PNR,H1,9,10.0
0022300888,DET,PNR,H1,12,16.0
0022300888,MIA,PNR,H2,9,8.0
0022300888,DET,PNR,H2,9,6.0
0022300892,DAL,PNR,H1,4,7.0
0022300892,IND,PNR,H1,11,11.0
0022300892,IND,PNR,H2,10,9.0
0022300892,DAL,PNR,H2,5,0.0
0022300898,UTA,PNR,H1,8,12.0
0022300898,CHI,PNR,H1,7,8.0
0022300898,UTA,PNR,H2,11,11.0
0022300898,CHI,PNR,H2,7,7.0
0022300901,SAC,PNR,H1,9,7.0
0022300901,LAL,PNR,H1,9,6.0
0022300901,SAC,PNR,H2,9,11.0
0022300901,LAL,PNR,H2,8,11.0
0022300897,HOU,PNR,H1,9,13.0
0022300897,LAC,PNR,H1,7,6.0
0022300897,LAC,PNR,H2,8,14.0
0022300897,HOU,PNR,H2,11,18.0
0022300894,ORL,PNR,H1,7,6.0
0022300894,WAS,PNR,H1,7,10.0
0022300894,ORL,PNR,H2,9,10.0
0022300894,WAS,PNR,H2,9,9.0
0022300895,CLE,PNR,H1,9,8.0
0022300895,ATL,PNR,H1,10,10.0
0022300895,ATL,PNR,H2,9,10.0
0022300895,CLE,PNR,H2,10,5.0
0022300900,POR,PNR,H1,9,10.0
0022300900,OKC,PNR,H1,7,11.0
0022300900,POR,PNR,H2,8,12.0
0022300900,OKC,PNR,H2,8,9.0
0022300896,PHI,PNR,H1,15,19.0
0022300896,MEM,PNR,H1,10,11.0
0022300896,MEM,PNR,H2,11,11.0
0022300896,PHI,PNR,H2,10,10.0
0022300899,MIL,PNR,H1,8,10.0
0022300899,GSW,PNR,H1,6,7.0
0022300899,GSW,PNR,H2,7,1.0
0022300899,MIL,PNR,H2,7,8.0
0022300903,MIN,PNR,H1,12,11.0
0022300903,IND,PNR,H1,12,9.0
0022300903,MIN,PNR,H2,7,8.0
0022300903,IND,PNR,H2,8,10.0
0022300907,CHI,PNR,H1,8,9.0
0022300907,GSW,PNR,H1,11,10.0
0022300907,CHI,PNR,H2,12,9.0
0022300907,GSW,PNR,H2,9,6.0
0022300905,PHX,PNR,H1,9,9.0
0022300905,TOR,PNR,H1,8,8.0
0022300905,TOR,PNR,H2,13,8.0
0022300905,PHX,PNR,H2,10,10.0
0022300906,BOS,PNR,H1,9,11.0
0022300906,DEN,PNR,H1,14,23.0
0022300906,DEN,PNR,H2,14,17.0
0022300906,BOS,PNR,H2,10,8.0
0022300902,BKN,PNR,H1,9,1.0
0022300902,DET,PNR,H1,11,12.0
0022300902,BKN,PNR,H2,12,16.0
0022300902,DET,PNR,H2,13,14.0
0022300904,MIA,PNR,H1,9,8.0
0022300904,DAL,PNR,H1,7,5.0
0022300904,DAL,PNR,H2,7,7.0
0022300904,MIA,PNR,H2,11,11.0
0022300908,SAC,PNR,H1,9,13.0
0022300908,SAS,PNR,H1,11,8.0
0022300908,SAC,PNR,H2,9,6.0
0022300908,SAS,PNR,H2,7,12.0
0022300912,ORL,PNR,H1,9,8.0
0022300912,NYK,PNR,H1,10,13.0
0022300912,NYK,PNR,H2,10,6.0
0022300912,ORL,PNR,H2,8,4.0
0022300915,MIL,PNR,H1,9,8.0
0022300915,LAL,PNR,H1,7,8.0
0022300915,MIL,PNR,H2,10,11.0
0022300915,LAL,PNR,H2,6,7.0
0022300913,MEM,PNR,H1,9,8.0
0022300913,ATL,PNR,H1,10,8.0
0022300913,MEM,PNR,H2,12,14.0
0022300913,ATL,PNR,H2,10,16.0
0022300909,NOP,PNR,H1,9,12.0
0022300909,PHI,PNR,H1,11,13.0
0022300909,PHI,PNR,H2,11,13.0
0022300909,NOP,PNR,H2,10,9.0
0022300910,CHA,PNR,H1,8,9.0
0022300910,WAS,PNR,H1,10,9.0
0022300910,CHA,PNR,H2,9,7.0
0022300910,WAS,PNR,H2,11,11.0
0022300916,HOU,PNR,H1,7,5.0
0022300916,POR,PNR,H1,4,6.0
0022300916,POR,PNR,H2,6,8.0
0022300916,HOU,PNR,H2,13,12.0
0022300914,OKC,PNR,H1,6,4.0
0022300914,MIA,PNR,H1,10,9.0
0022300914,MIA,PNR,H2,8,3.0
0022300914,OKC,PNR,H2,6,4.0
0022300911,CLE,PNR,H1,6,5.0
0022300911,MIN,PNR,H1,6,3.0
0022300911,CLE,PNR,H2,10,9.0
0022300911,MIN,PNR,H2,7,4.0
0022300922,DEN,PNR,H1,14,19.0
0022300922,UTA,PNR,H1,9,7.0
0022300922,DEN,PNR,H2,14,17.0
0022300922,UTA,PNR,H2,12,19.0
0022300918,CHA,PNR,H1,8,4.0
0022300918,BKN,PNR,H1,10,4.0
0022300918,CHA,PNR,H2,8,6.0
0022300918,BKN,PNR,H2,9,13.0
0022300920,PHX,PNR,H1,9,7.0
0022300920,BOS,PNR,H1,8,6.0
0022300920,PHX,PNR,H2,9,14.0
0022300920,BOS,PNR,H2,8,5.0
0022300921,SAS,PNR,H1,8,9.0
0022300921,GSW,PNR,H1,8,7.0
0022300921,SAS,PNR,H2,10,12.0
0022300921,GSW,PNR,H2,11,8.0
0022300919,DAL,PNR,H1,11,14.0
0022300919,DET,PNR,H1,12,11.0
0022300919,DET,PNR,H2,11,11.0
0022300919,DAL,PNR,H2,10,8.0
0022300923,POR,PNR,H1,9,11.0
0022300923,TOR,PNR,H1,9,1.0
0022300923,POR,PNR,H2,8,11.0
0022300923,TOR,PNR,H2,10,16.0
0022300917,CHI,PNR,H1,9,5.0
0022300917,LAC,PNR,H1,7,7.0
0022300917,LAC,PNR,H2,4,8.0
0022300917,CHI,PNR,H2,8,6.0
0022300932,LAL,PNR,H1,13,15.0
0022300932,MIN,PNR,H1,6,2.0
0022300932,LAL,PNR,H2,10,6.0
0022300932,MIN,PNR,H2,6,2.0
0022300924,MIL,PNR,H1,8,7.0
0022300924,LAC,PNR,H1,5,7.0
0022300924,LAC,PNR,H2,7,9.0
0022300924,MIL,PNR,H2,11,6.0
0022300928,ORL,PNR,H1,12,7.0
0022300928,IND,PNR,H1,10,10.0
0022300928,ORL,PNR,H2,8,7.0
0022300928,IND,PNR,H2,13,16.0
0022300930,CLE,PNR,H1,8,9.0
0022300930,BKN,PNR,H1,9,9.0
0022300930,BKN,PNR,H2,7,9.0
0022300930,CLE,PNR,H2,6,3.0
0022300925,NOP,PNR,H1,9,6.0
0022300925,ATL,PNR,H1,7,2.0
0022300925,NOP,PNR,H2,8,10.0
0022300925,ATL,PNR,H2,12,12.0
0022300927,PHI,PNR,H1,6,2.0
0022300927,NYK,PNR,H1,10,3.0
0022300927,NYK,PNR,H2,11,7.0
0022300927,PHI,PNR,H2,9,3.0
0022300929,HOU,PNR,H1,11,5.0
0022300929,SAC,PNR,H1,9,8.0
0022300929,SAC,PNR,H2,10,4.0
0022300929,HOU,PNR,H2,10,13.0
0022300931,MEM,PNR,H1,11,8.0
0022300931,OKC,PNR,H1,6,5.0
0022300931,OKC,PNR,H2,7,4.0
0022300931,MEM,PNR,H2,13,17.0
0022300926,MIA,PNR,H1,12,7.0
0022300926,WAS,PNR,H1,10,10.0
0022300926,MIA,PNR,H2,11,16.0
0022300926,WAS,PNR,H2,10,10.0
0022300938,BOS,PNR,H1,6,7.0
0022300938,POR,PNR,H1,7,11.0
0022300938,POR,PNR,H2,9,9.0
0022300938,BOS,PNR,H2,7,8.0
0022300937,DEN,PNR,H1,15,11.0
0022300937,TOR,PNR,H1,13,9.0
0022300937,DEN,PNR,H2,14,27.0
0022300937,TOR,PNR,H2,13,13.0
0022300936,GSW,PNR,H1,13,14.0
0022300936,SAS,PNR,H1,9,13.0
0022300936,GSW,PNR,H2,11,10.0
0022300936,SAS,PNR,H2,10,7.0
0022300933,DET,PNR,H1,9,9.0
0022300933,CHA,PNR,H1,7,3.0
0022300933,CHA,PNR,H2,11,15.0
0022300933,DET,PNR,H2,12,20.0
0022300934,PHX,PNR,H1,11,13.0
0022300934,CLE,PNR,H1,9,12.0
0022300934,PHX,PNR,H2,9,12.0
0022300934,CLE,PNR,H2,9,7.0
0022300935,CHI,PNR,H1,11,12.0
0022300935,DAL,PNR,H1,8,16.0
0022300935,CHI,PNR,H2,14,8.0
0022300935,DAL,PNR,H2,8,12.0
0022300941,IND,PNR,H1,10,13.0
0022300941,OKC,PNR,H1,7,5.0
0022300941,IND,PNR,H2,11,14.0
0022300941,OKC,PNR,H2,6,5.0
0022300944,MIN,PNR,H1,9,9.0
0022300944,LAC,PNR,H1,9,10.0
0022300944,MIN,PNR,H2,4,6.0
0022300944,LAC,PNR,H2,8,4.0
0022300945,MIL,PNR,H1,11,7.0
0022300945,SAC,PNR,H1,7,9.0
0022300945,SAC,PNR,H2,7,8.0
0022300945,MIL,PNR,H2,10,8.0
0022300940,MEM,PNR,H1,12,18.0
0022300940,WAS,PNR,H1,12,11.0
0022300940,MEM,PNR,H2,10,8.0
0022300940,WAS,PNR,H2,9,5.0
0022300943,BOS,PNR,H1,7,10.0
0022300943,UTA,PNR,H1,7,9.0
0022300943,UTA,PNR,H2,7,7.0
0022300943,BOS,PNR,H2,7,12.0
0022300942,HOU,PNR,H1,9,9.0
0022300942,SAS,PNR,H1,9,8.0
0022300942,SAS,PNR,H2,10,8.0
0022300942,HOU,PNR,H2,9,9.0
0022300939,NYK,PNR,H1,7,6.0
0022300939,PHI,PNR,H1,7,5.0
0022300939,PHI,PNR,H2,11,7.0
0022300939,NYK,PNR,H2,9,6.0
0022300953,ATL,PNR,H1,8,8.0
0022300953,POR,PNR,H1,6,4.0
0022300953,ATL,PNR,H2,10,10.0
0022300953,POR,PNR,H2,8,10.0
0022300951,CLE,PNR,H1,8,11.0
0022300951,NOP,PNR,H1,10,8.0
0022300951,NOP,PNR,H2,10,12.0
0022300951,CLE,PNR,H2,5,8.0
0022300947,ORL,PNR,H1,12,9.0
0022300947,BKN,PNR,H1,8,9.0
0022300947,BKN,PNR,H2,9,8.0
0022300947,ORL,PNR,H2,10,9.0
0022300946,TOR,PNR,H1,7,4.0
0022300946,DET,PNR,H1,9,7.0
0022300946,DET,PNR,H2,14,11.0
0022300946,TOR,PNR,H2,10,7.0
0022300954,SAC,PNR,H1,8,9.0
0022300954,LAL,PNR,H1,12,11.0
0022300954,LAL,PNR,H2,12,9.0
0022300954,SAC,PNR,H2,9,8.0
0022300948,IND,PNR,H1,13,17.0
0022300948,CHI,PNR,H1,12,17.0
0022300948,IND,PNR,H2,10,11.0
0022300948,CHI,PNR,H2,12,12.0
0022300950,MEM,PNR,H1,13,13.0
0022300950,CHA,PNR,H1,8,9.0
0022300950,MEM,PNR,H2,11,16.0
0022300950,CHA,PNR,H2,9,9.0
0022300949,MIA,PNR,H1,12,7.0
0022300949,DEN,PNR,H1,13,17.0
0022300949,DEN,PNR,H2,12,14.0
0022300949,MIA,PNR,H2,7,11.0
0022300952,DAL,PNR,H1,7,5.0
0022300952,GSW,PNR,H1,10,5.0
0022300952,GSW,PNR,H2,10,9.0
0022300952,DAL,PNR,H2,8,9.0
0022300956,LAC,PNR,H1,9,14.0
0022300956,CHI,PNR,H1,10,4.0
0022300956,LAC,PNR,H2,8,8.0
0022300956,CHI,PNR,H2,7,5.0
0022300957,WAS,PNR,H1,11,11.0
0022300957,HOU,PNR,H1,10,10.0
0022300957,WAS,PNR,H2,9,10.0
0022300957,HOU,PNR,H2,12,16.0
0022300960,POR,PNR,H1,8,8.0
0022300960,NYK,PNR,H1,10,15.0
0022300960,NYK,PNR,H2,8,6.0
0022300960,POR,PNR,H2,9,5.0
0022300955,PHX,PNR,H1,9,16.0
0022300955,BOS,PNR,H1,7,8.0
0022300955,BOS,PNR,H2,5,2.0
0022300955,PHX,PNR,H2,9,7.0
0022300961,PHX,PNR,H1,9,9.0
0022300961,CHA,PNR,H1,10,8.0
0022300961,CHA,PNR,H2,9,12.0
0022300961,PHX,PNR,H2,10,12.0
0022300966,UTA,PNR,H1,8,6.0
0022300966,ATL,PNR,H1,8,7.0
0022300966,ATL,PNR,H2,11,3.0
0022300966,UTA,PNR,H2,9,12.0
0022300963,TOR,PNR,H1,11,8.0
0022300963,ORL,PNR,H1,9,8.0
0022300963,TOR,PNR,H2,9,10.0
0022300963,ORL,PNR,H2,8,7.0
