gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022501026,GSW,ATL,SPOT_UP,CUT,CUT,CUT,0.6167,1.5333,0.9167,3,False,True,True,False,0.60-0.90
0022501029,DAL,LAC,SPOT_UP,DRIVE,CUT,CUT,0.8056,1.9167,1.1111,11,False,False,False,True,0.60-0.90
0022501029,LAC,DAL,PNR,CUT,CUT,CUT,0.3611,1.1111,0.75,3,False,True,True,False,0.25-0.40
0022501030,PHI,UTA,DRIVE,CUT,CUT,CUT,0.3407,1.5714,1.2308,3,False,True,True,False,0.25-0.40
0022501032,DEN,POR,PNR,CUT,CUT,CUT,1.2,1.2,0.0,7,False,True,True,False,0.90+
0022501032,POR,DEN,DRIVE,CUT,CUT,CUT,0.5143,1.7143,1.2,3,False,True,True,False,0.40-0.60
0022501032,POR,DEN,PNR,CUT,CUT,CUT,0.7778,1.0,0.2222,3,False,True,True,False,0.60-0.90
0022501032,POR,DEN,SPOT_UP,CUT,CUT,CUT,0.7882,1.5882,0.8,3,False,True,True,False,0.60-0.90
0022501036,PHX,TOR,PULL_UP,CUT,CUT,CUT,0.381,1.7143,1.3333,3,False,True,True,False,0.25-0.40
0022501036,PHX,TOR,SPOT_UP,CUT,CUT,CUT,0.9167,2.1667,1.25,3,False,True,True,False,0.90+
0022501036,TOR,PHX,DRIVE,CUT,CUT,CUT,0.5714,1.7143,1.1429,7,False,True,True,False,0.40-0.60
0022501037,ATL,MEM,SPOT_UP,CUT,CUT,CUT,0.2549,1.5882,1.3333,4,False,True,True,False,0.25-0.40
0022501038,DET,LAL,SPOT_UP,CUT,CUT,CUT,1.0667,1.6667,0.6,5,False,True,True,False,0.90+
0022501039,ORL,IND,DRIVE,CUT,CUT,CUT,0.375,1.875,1.5,5,False,True,True,False,0.25-0.40
0022501039,ORL,IND,PULL_UP,CUT,CUT,CUT,1.0909,1.0909,0.0,5,False,True,True,False,0.90+
0022501040,OKC,PHI,PNR,CUT,CUT,CUT,0.5538,1.4,0.8462,5,False,True,True,False,0.40-0.60
0022501040,OKC,PHI,SPOT_UP,CUT,CUT,CUT,0.5734,1.8462,1.2727,5,False,True,True,False,0.40-0.60
0022501040,PHI,OKC,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.3667,0.7,0.3333,15,False,True,True,False,0.25-0.40
0022501041,MIA,SAS,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.4156,1.2727,0.8571,20,False,True,True,False,0.40-0.60
0022501041,SAS,MIA,DRIVE,CUT,CUT,CUT,0.7273,2.0,1.2727,6,False,True,True,False,0.60-0.90
0022501041,SAS,MIA,SPOT_UP,CUT,CUT,CUT,1.3247,2.1818,0.8571,6,False,True,True,False,0.90+
0022501043,TOR,UTA,DRIVE,CUT,CUT,CUT,0.3929,1.1429,0.75,9,False,True,True,False,0.25-0.40
0022501044,GSW,DAL,PNR,CUT,CUT,CUT,0.3068,1.125,0.8182,4,False,True,True,False,0.25-0.40
0022501044,GSW,DAL,PULL_UP,SPOT_UP,CUT,CUT,1.8,1.8,0.0,14,False,False,False,True,0.90+
0022501047,CHA,SAC,PNR,CUT,CUT,CUT,0.2857,1.0,0.7143,3,False,True,True,False,0.25-0.40
0022501047,SAC,CHA,DRIVE,SPOT_UP,DRIVE,SPOT_UP,0.45,1.2,0.75,10,True,False,True,False,0.40-0.60
0022501048,NYK,NOP,PNR,CUT,CUT,CUT,0.4333,1.3333,0.9,3,False,True,True,False,0.40-0.60
0022501048,NYK,NOP,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022501050,DEN,PHX,CUT,SPOT_UP,CUT,DRIVE,0.3333,2.0,1.6667,11,True,False,False,True,0.25-0.40
0022501050,PHX,DEN,SPOT_UP,CUT,CUT,CUT,0.4,1.0,0.6,6,False,True,True,False,0.25-0.40
0022501051,DET,ATL,PNR,CUT,CUT,CUT,0.4,1.1,0.7,6,False,True,True,False,0.25-0.40
0022501053,PHI,CHI,DRIVE,SPOT_UP,CUT,CUT,0.35,1.75,1.4,17,False,False,False,True,0.25-0.40
0022501053,PHI,CHI,SPOT_UP,CUT,CUT,CUT,0.7104,1.7692,1.0588,3,False,True,True,False,0.60-0.90
0022501057,WAS,UTA,DRIVE,SPOT_UP,CUT,CUT,0.4833,1.5833,1.1,9,False,False,False,True,0.40-0.60
0022501057,WAS,UTA,PNR,CUT,CUT,CUT,0.6389,1.0833,0.4444,3,False,True,True,False,0.60-0.90
0022501059,DEN,DAL,DRIVE,CUT,CUT,CUT,0.325,1.7,1.375,4,False,True,True,False,0.25-0.40
0022501059,DEN,DAL,PULL_UP,CUT,CUT,CUT,0.3864,1.6364,1.25,4,False,True,True,False,0.25-0.40
0022501061,POR,MIL,DRIVE,CUT,CUT,CUT,0.5556,1.8889,1.3333,4,False,True,True,False,0.40-0.60
0022501061,POR,MIL,PULL_UP,CUT,CUT,CUT,0.9429,1.8,0.8571,4,False,True,True,False,0.90+
0022501062,LAC,TOR,POST_UP,SPOT_UP,SPOT_UP,SPOT_UP,1.1667,1.6667,0.5,6,False,True,True,False,0.90+
0022501062,TOR,LAC,PNR,CUT,CUT,CUT,0.5,0.875,0.375,5,False,True,True,False,0.40-0.60
0022501064,NOP,DET,PULL_UP,CUT,CUT,CUT,1.2,1.2,0.0,5,False,True,True,False,0.90+
0022501064,NOP,DET,SPOT_UP,CUT,CUT,CUT,0.3333,1.3333,1.0,5,False,True,True,False,0.25-0.40
0022501065,ORL,SAC,PNR,CUT,CUT,CUT,0.4846,1.3846,0.9,4,False,True,True,False,0.40-0.60
0022501065,ORL,SAC,SPOT_UP,CUT,CUT,CUT,0.2857,2.0,1.7143,4,False,True,True,False,0.25-0.40
0022501067,BOS,ATL,PNR,CUT,CUT,CUT,0.25,1.25,1.0,3,False,True,True,False,
0022501067,BOS,ATL,PULL_UP,DRIVE,CUT,CUT,0.625,1.5,0.875,4,False,False,False,True,0.60-0.90
0022501067,BOS,ATL,SPOT_UP,DRIVE,CUT,CUT,0.3333,2.0,1.6667,4,False,False,False,True,0.25-0.40
0022501068,CLE,MIA,PULL_UP,CUT,CUT,CUT,1.225,1.625,0.4,6,False,True,True,False,0.90+
0022501069,MEM,HOU,DRIVE,CUT,CUT,CUT,0.5128,1.6667,1.1538,3,False,True,True,False,0.40-0.60
0022501070,OKC,CHI,PNR,CUT,CUT,CUT,0.3333,1.3333,1.0,4,False,True,True,False,0.25-0.40
0022501071,TOR,NOP,PNR,CUT,CUT,CUT,0.3333,1.3333,1.0,3,False,True,True,False,0.25-0.40
0022501071,TOR,NOP,POST_UP,CUT,CUT,CUT,0.325,1.2,0.875,3,False,True,True,False,0.25-0.40
0022501072,UTA,DEN,DRIVE,SPOT_UP,CUT,CUT,1.0,1.75,0.75,11,False,False,False,True,0.90+
0022501073,GSW,WAS,SPOT_UP,CUT,CUT,CUT,0.3801,1.6154,1.2353,4,False,True,True,False,0.25-0.40
0022501074,POR,DAL,PULL_UP,CUT,CUT,CUT,0.4,1.0,0.6,6,False,True,True,False,0.25-0.40
0022501075,LAL,BKN,SPOT_UP,CUT,CUT,CUT,0.9,1.5,0.6,4,False,True,True,False,0.60-0.90
0022501076,SAS,MIL,CUT,PULL_UP,CUT,DRIVE,0.3333,2.0,1.6667,5,True,False,False,True,0.25-0.40
0022501076,SAS,MIL,PNR,CUT,CUT,CUT,0.4111,1.3,0.8889,6,False,True,True,False,0.40-0.60
0022501076,SAS,MIL,SPOT_UP,CUT,CUT,CUT,0.875,1.875,1.0,6,False,True,True,False,0.60-0.90
0022501077,CHA,PHI,PNR,DRIVE,SPOT_UP,SPOT_UP,0.95,1.25,0.3,9,False,False,False,True,0.90+
0022501078,SAC,ATL,SPOT_UP,CUT,CUT,CUT,0.8,2.0,1.2,3,False,True,True,False,0.60-0.90
0022501081,PHX,UTA,PNR,CUT,CUT,CUT,0.75,1.75,1.0,5,False,True,True,False,0.60-0.90
0022501081,PHX,UTA,PULL_UP,SPOT_UP,CUT,CUT,0.3929,1.1429,0.75,10,False,False,False,True,0.25-0.40
0022501082,LAC,MIL,PULL_UP,CUT,CUT,CUT,0.3636,1.3636,1.0,4,False,True,True,False,0.25-0.40
0022501086,ORL,TOR,SPOT_UP,DRIVE,CUT,CUT,0.4103,1.3333,0.9231,4,False,False,False,True,0.40-0.60
0022501086,TOR,ORL,PNR,CUT,CUT,CUT,0.7333,1.4,0.6667,4,False,True,True,False,0.60-0.90
0022501087,POR,WAS,PNR,CUT,CUT,CUT,0.9444,1.5,0.5556,3,False,True,True,False,0.90+
0022501088,HOU,NOP,SPOT_UP,CUT,CUT,CUT,1.1,2.1,1.0,3,False,True,True,False,0.90+
0022501090,GSW,DEN,DRIVE,SPOT_UP,CUT,CUT,1.1429,1.1429,0.0,12,False,False,False,True,0.90+
0022501090,GSW,DEN,SPOT_UP,CUT,CUT,CUT,0.6136,1.3636,0.75,4,False,True,True,False,0.60-0.90
0022501091,PHI,MIA,PULL_UP,DRIVE,POST_UP,POST_UP,0.7,1.0,0.3,9,False,False,False,True,0.60-0.90
0022501095,MIN,DAL,PNR,SPOT_UP,CUT,CUT,0.3333,0.6667,0.3333,8,False,False,False,True,0.25-0.40
0022501098,WAS,LAL,PNR,CUT,CUT,CUT,0.2909,1.2,0.9091,3,False,True,True,False,0.25-0.40
0022501099,PHX,ORL,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.7222,1.2222,0.5,13,False,True,True,False,0.60-0.90
0022501100,BKN,CHA,DRIVE,SPOT_UP,POST_UP,POST_UP,0.4545,1.4545,1.0,10,False,False,False,True,0.40-0.60
0022501100,BKN,CHA,PNR,DRIVE,POST_UP,POST_UP,0.3333,1.0,0.6667,9,False,False,False,True,0.25-0.40
0022501100,CHA,BKN,POST_UP,CUT,CUT,CUT,0.7,1.5,0.8,3,False,True,True,False,0.60-0.90
0022501101,DET,TOR,SPOT_UP,CUT,CUT,CUT,0.6429,2.1429,1.5,4,False,True,True,False,0.60-0.90
0022501101,TOR,DET,POST_UP,CUT,CUT,CUT,0.2778,1.1667,0.8889,4,False,True,True,False,0.25-0.40
0022501102,HOU,NYK,DRIVE,CUT,CUT,CUT,1.0,1.6,0.6,3,False,True,True,False,0.90+
0022501102,HOU,NYK,PNR,CUT,CUT,CUT,0.5357,1.2857,0.75,3,False,True,True,False,0.40-0.60
0022501102,HOU,NYK,PULL_UP,CUT,CUT,CUT,0.3333,1.0,0.6667,3,False,True,True,False,0.25-0.40
0022501103,LAL,CLE,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,4,False,True,True,False,0.40-0.60
0022501105,WAS,PHI,SPOT_UP,CUT,CUT,CUT,0.85,2.1,1.25,5,False,True,True,False,0.60-0.90
0022501106,BOS,MIA,PNR,DRIVE,SPOT_UP,SPOT_UP,0.875,2.0,1.125,9,False,False,False,True,0.60-0.90
0022501106,BOS,MIA,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.7879,2.3333,1.5455,9,True,False,True,False,0.60-0.90
0022501109,CHI,IND,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.3714,1.5714,1.2,12,False,True,True,False,0.25-0.40
0022501109,IND,CHI,PNR,CUT,CUT,CUT,0.5556,1.3333,0.7778,3,False,True,True,False,0.40-0.60
0022501111,DAL,MEM,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.5538,1.1538,0.6,13,False,True,True,False,0.40-0.60
0022501112,UTA,DEN,SPOT_UP,CUT,CUT,CUT,0.9524,1.2857,0.3333,4,False,True,True,False,0.90+
0022501115,DET,MIN,PNR,CUT,CUT,CUT,0.6455,1.5455,0.9,5,False,True,True,False,0.60-0.90
0022501115,DET,MIN,PULL_UP,CUT,CUT,CUT,0.6,1.4,0.8,5,False,True,True,False,0.40-0.60
0022501116,LAL,OKC,DRIVE,SPOT_UP,CUT,CUT,0.7,1.6,0.9,9,False,False,False,True,0.60-0.90
0022501116,LAL,OKC,PULL_UP,CUT,CUT,CUT,0.3333,1.0,0.6667,5,False,True,True,False,0.25-0.40
0022501117,CLE,GSW,DRIVE,SPOT_UP,CUT,CUT,0.2692,1.5,1.2308,11,False,False,False,True,0.25-0.40
0022501118,NOP,POR,DRIVE,CUT,CUT,CUT,0.6103,1.2353,0.625,4,False,True,True,False,0.60-0.90
0022501118,POR,NOP,PNR,CUT,CUT,CUT,1.3214,1.75,0.4286,5,False,True,True,False,0.90+
0022501118,POR,NOP,PULL_UP,CUT,CUT,CUT,0.3651,1.2222,0.8571,5,False,True,True,False,0.25-0.40
0022501119,LAC,SAS,PNR,CUT,CUT,CUT,0.5556,1.0,0.4444,3,False,True,True,False,0.40-0.60
0022501121,MIN,PHI,DRIVE,CUT,CUT,CUT,0.2857,1.0,0.7143,4,False,True,True,False,0.25-0.40
0022501123,NYK,CHI,DRIVE,CUT,CUT,CUT,0.5278,1.7778,1.25,4,False,True,True,False,0.40-0.60
0022501123,NYK,CHI,PNR,CUT,CUT,CUT,0.5139,1.625,1.1111,4,False,True,True,False,0.40-0.60
0022501123,NYK,CHI,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,4,False,True,True,False,0.40-0.60
0022501124,HOU,UTA,SPOT_UP,CUT,CUT,CUT,0.4286,2.1429,1.7143,3,False,True,True,False,0.40-0.60
0022501125,TOR,MEM,PNR,CUT,CUT,CUT,0.3545,1.4545,1.1,5,False,True,True,False,0.25-0.40
0022501126,BOS,MIL,PULL_UP,CUT,CUT,CUT,0.7667,1.1,0.3333,4,False,True,True,False,0.60-0.90
0022501126,BOS,MIL,SPOT_UP,CUT,CUT,CUT,1.1333,2.3333,1.2,4,False,True,True,False,0.90+
0022501127,ORL,DAL,SPOT_UP,CUT,CUT,CUT,0.2778,1.5,1.2222,4,False,True,True,False,0.25-0.40
0022501128,SAC,NOP,PNR,CUT,CUT,CUT,0.275,0.9,0.625,3,False,True,True,False,0.25-0.40
0022501130,SAS,DEN,SPOT_UP,CUT,CUT,CUT,0.6375,1.2,0.5625,5,False,True,True,False,0.60-0.90
0022501131,DET,PHI,DRIVE,CUT,CUT,CUT,0.3333,1.0,0.6667,3,False,True,True,False,0.25-0.40
0022501131,DET,PHI,PULL_UP,CUT,CUT,CUT,1.5,1.75,0.25,3,False,True,True,False,0.90+
0022501131,DET,PHI,SPOT_UP,CUT,CUT,CUT,0.9762,1.8333,0.8571,3,False,True,True,False,0.90+
0022501131,PHI,DET,DRIVE,CUT,CUT,CUT,0.5584,1.2857,0.7273,3,False,True,True,False,0.40-0.60
0022501131,PHI,DET,PNR,DRIVE,CUT,CUT,1.1111,1.5556,0.4444,11,False,False,False,True,0.90+
0022501131,PHI,DET,PULL_UP,DRIVE,CUT,CUT,0.7619,1.4286,0.6667,11,False,False,False,True,0.60-0.90
0022501133,BKN,WAS,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.4286,0.4286,0.0,9,False,False,False,True,0.40-0.60
0022501134,PHX,CHI,DRIVE,SPOT_UP,CUT,CUT,0.4286,1.5714,1.1429,6,False,False,False,True,0.40-0.60
0022501134,PHX,CHI,PNR,CUT,CUT,CUT,0.6964,1.125,0.4286,3,False,True,True,False,0.60-0.90
0022501134,PHX,CHI,SPOT_UP,CUT,CUT,CUT,0.2778,1.7778,1.5,3,False,True,True,False,0.25-0.40
0022501137,MIN,CHA,PNR,CUT,CUT,CUT,0.6727,1.2727,0.6,3,False,True,True,False,0.60-0.90
0022501137,MIN,CHA,SPOT_UP,CUT,CUT,CUT,1.0364,1.6364,0.6,3,False,True,True,False,0.90+
0022501138,NOP,ORL,SPOT_UP,DRIVE,SPOT_UP,PULL_UP,0.7381,1.1667,0.4286,14,True,False,False,True,0.60-0.90
0022501138,ORL,NOP,PNR,CUT,CUT,CUT,0.3727,1.1,0.7273,3,False,True,True,False,0.25-0.40
0022501139,OKC,UTA,DRIVE,CUT,CUT,CUT,0.2857,1.2857,1.0,9,False,True,True,False,0.25-0.40
0022501139,OKC,UTA,PNR,CUT,CUT,CUT,0.4167,1.1667,0.75,9,False,True,True,False,0.40-0.60
0022501139,OKC,UTA,PULL_UP,SPOT_UP,CUT,CUT,0.7143,1.7143,1.0,18,False,False,False,True,0.60-0.90
0022501140,LAL,DAL,SPOT_UP,CUT,CUT,CUT,0.7143,1.7143,1.0,5,False,True,True,False,0.60-0.90
0022501141,LAC,SAC,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.6,0.6,0.0,14,False,True,True,False,0.40-0.60
0022501142,GSW,HOU,CUT,DRIVE,CUT,PULL_UP,0.25,2.0,1.75,8,True,False,False,True,
0022501142,GSW,HOU,DRIVE,CUT,CUT,CUT,0.25,1.5,1.25,8,False,True,True,False,
0022501142,HOU,GSW,SPOT_UP,CUT,CUT,CUT,0.3506,1.7143,1.3636,5,False,True,True,False,0.25-0.40
0022501144,DET,ORL,DRIVE,CUT,CUT,CUT,0.25,1.75,1.5,5,False,True,True,False,
0022501144,DET,ORL,PNR,CUT,CUT,CUT,0.3182,0.8182,0.5,5,False,True,True,False,0.25-0.40
0022501144,DET,ORL,PULL_UP,CUT,CUT,CUT,0.3333,1.0,0.6667,5,False,True,True,False,0.25-0.40
0022501144,ORL,DET,DRIVE,SPOT_UP,CUT,CUT,0.6857,1.4,0.7143,7,False,False,False,True,0.60-0.90
0022501144,ORL,DET,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022501147,POR,DEN,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.6429,1.5,0.8571,10,False,False,False,True,0.60-0.90
0022501150,BKN,MIL,SPOT_UP,DRIVE,SPOT_UP,DRIVE,1.1667,1.6667,0.5,11,True,False,True,False,0.90+
0022501151,TOR,MIA,PNR,CUT,CUT,CUT,0.2727,1.0,0.7273,8,False,True,True,False,0.25-0.40
0022501151,TOR,MIA,PULL_UP,CUT,CUT,CUT,1.2667,1.6667,0.4,8,False,True,True,False,0.90+
0022501152,IND,MIN,PNR,CUT,CUT,CUT,0.4519,1.0769,0.625,4,False,True,True,False,0.40-0.60
0022501153,UTA,NOP,SPOT_UP,CUT,CUT,CUT,1.6364,1.6364,0.0,3,False,True,True,False,0.90+
0022501154,GSW,SAC,DRIVE,SPOT_UP,CUT,CUT,0.5893,1.7143,1.125,8,False,False,False,True,0.40-0.60
0022501154,GSW,SAC,PULL_UP,DRIVE,CUT,CUT,0.4667,1.6667,1.2,8,False,False,False,True,0.40-0.60
0022501154,GSW,SAC,SPOT_UP,CUT,CUT,CUT,0.4135,1.5385,1.125,5,False,True,True,False,0.40-0.60
0022501155,LAL,OKC,SPOT_UP,CUT,CUT,CUT,0.3,1.5,1.2,4,False,True,True,False,0.25-0.40
0022501155,OKC,LAL,DRIVE,CUT,CUT,CUT,0.4583,1.3333,0.875,5,False,True,True,False,0.40-0.60
0022501156,LAC,DAL,DRIVE,CUT,CUT,CUT,0.3143,1.6,1.2857,3,False,True,True,False,0.25-0.40
0022501156,LAC,DAL,PNR,CUT,CUT,CUT,0.6477,1.2727,0.625,3,False,True,True,False,0.60-0.90
0022501156,LAC,DAL,SPOT_UP,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022501157,HOU,PHX,PULL_UP,SPOT_UP,CUT,CUT,0.7667,1.1667,0.4,8,False,False,False,True,0.60-0.90
0022501158,CLE,ATL,PNR,DRIVE,CUT,CUT,0.3393,1.7143,1.375,12,False,False,False,True,0.25-0.40
0022501162,MEM,DEN,DRIVE,CUT,CUT,CUT,0.6111,1.5,0.8889,3,False,True,True,False,0.60-0.90
0022501162,MEM,DEN,SPOT_UP,CUT,CUT,CUT,1.45,1.75,0.3,3,False,True,True,False,0.90+
0022501163,OKC,LAC,SPOT_UP,CUT,CUT,CUT,0.4904,1.6154,1.125,3,False,True,True,False,0.40-0.60
0022501164,DAL,PHX,PNR,SPOT_UP,DRIVE,DRIVE,0.3611,1.1111,0.75,11,False,False,False,True,0.25-0.40
0022501166,CHI,WAS,SPOT_UP,CUT,CUT,CUT,0.7,1.3,0.6,4,False,True,True,False,0.60-0.90
0022501167,IND,BKN,DRIVE,SPOT_UP,CUT,CUT,0.4444,1.5556,1.1111,6,False,False,False,True,0.40-0.60
0022501168,NYK,BOS,PNR,CUT,CUT,CUT,0.7143,0.7143,0.0,5,False,True,True,False,0.60-0.90
0022501168,NYK,BOS,PULL_UP,CUT,CUT,CUT,0.5,1.5,1.0,5,False,True,True,False,0.40-0.60
0022501169,PHI,HOU,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.5,1.5,1.0,5,False,True,True,False,0.40-0.60
0022501171,CHA,DET,DRIVE,SPOT_UP,CUT,CUT,0.4846,1.3846,0.9,8,False,False,False,True,0.40-0.60
0022501171,CHA,DET,SPOT_UP,CUT,CUT,CUT,0.5227,1.2727,0.75,4,False,True,True,False,0.40-0.60
0022501173,ATL,CLE,PULL_UP,CUT,CUT,CUT,0.4667,1.6667,1.2,3,False,True,True,False,0.40-0.60
0022501174,BOS,NOP,DRIVE,CUT,CUT,CUT,1.0,2.0,1.0,3,False,True,True,False,0.90+
0022501174,BOS,NOP,PNR,CUT,CUT,CUT,1.5417,1.875,0.3333,3,False,True,True,False,0.90+
0022501174,BOS,NOP,PULL_UP,CUT,CUT,CUT,0.3333,1.6667,1.3333,3,False,True,True,False,0.25-0.40
0022501174,BOS,NOP,SPOT_UP,DRIVE,CUT,CUT,0.3421,1.8421,1.5,5,False,False,False,True,0.25-0.40
0022501177,CHI,ORL,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.2828,0.7273,0.4444,13,False,True,True,False,0.25-0.40
0022501178,HOU,MIN,POST_UP,CUT,CUT,CUT,0.3833,1.8,1.4167,4,False,True,True,False,0.25-0.40
0022501178,MIN,HOU,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.6162,1.7273,1.1111,4,False,True,True,False,0.60-0.90
0022501179,BKN,MIL,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.2857,1.2857,1.0,6,True,False,True,False,0.25-0.40
0022501179,MIL,BKN,PNR,CUT,CUT,CUT,0.2889,1.4,1.1111,5,False,True,True,False,0.25-0.40
0022501179,MIL,BKN,PULL_UP,CUT,CUT,CUT,1.7143,1.7143,0.0,5,False,True,True,False,0.90+
0022501180,SAS,DAL,DRIVE,SPOT_UP,CUT,CUT,0.55,1.8,1.25,11,False,False,False,True,0.40-0.60
0022501181,MEM,UTA,PNR,SPOT_UP,CUT,CUT,0.5417,0.6667,0.125,18,False,False,False,True,0.40-0.60
0022501181,UTA,MEM,SPOT_UP,CUT,CUT,CUT,0.3462,1.5,1.1538,3,False,True,True,False,0.25-0.40
0022501183,POR,LAC,PNR,CUT,CUT,CUT,0.2679,1.1429,0.875,3,False,True,True,False,0.25-0.40
0022501183,POR,LAC,PULL_UP,DRIVE,CUT,CUT,0.4,1.6,1.2,13,False,False,False,True,0.25-0.40
0022501183,POR,LAC,SPOT_UP,CUT,CUT,CUT,0.9487,1.6154,0.6667,3,False,True,True,False,0.90+
0022501184,SAC,GSW,DRIVE,CUT,CUT,CUT,0.3743,1.7273,1.3529,3,False,True,True,False,0.25-0.40
0022501184,SAC,GSW,PNR,SPOT_UP,CUT,CUT,0.4,1.0,0.6,15,False,False,False,True,0.25-0.40
0022501184,SAC,GSW,SPOT_UP,CUT,CUT,CUT,0.3333,1.2,0.8667,3,False,True,True,False,0.25-0.40
0022501185,LAL,PHX,PNR,CUT,CUT,CUT,1.0,2.0,1.0,7,False,True,True,False,0.90+
0022501185,PHX,LAL,PULL_UP,SPOT_UP,CUT,CUT,0.5,1.0,0.5,6,False,False,False,True,0.40-0.60
0022501185,PHX,LAL,SPOT_UP,CUT,CUT,CUT,1.7143,1.7143,0.0,6,False,True,True,False,0.90+
0022501187,CLE,WAS,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.3077,1.6154,1.3077,6,True,False,True,False,0.25-0.40
0022501187,WAS,CLE,PULL_UP,SPOT_UP,PULL_UP,DRIVE,0.6727,1.4,0.7273,12,True,False,False,True,0.60-0.90
0022501188,DET,IND,PULL_UP,CUT,CUT,CUT,0.6,1.6,1.0,4,False,True,True,False,0.40-0.60
0022501188,DET,IND,SPOT_UP,CUT,CUT,CUT,1.0,2.5,1.5,4,False,True,True,False,0.90+
0022501189,MIA,ATL,PNR,DRIVE,CUT,CUT,0.6667,1.6667,1.0,6,False,False,False,True,0.60-0.90
0022501191,MIL,PHI,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,1.8929,2.1429,0.25,7,False,False,False,True,0.90+
0022501192,TOR,BKN,CUT,SPOT_UP,CUT,SPOT_UP,0.5,2.0,1.5,9,True,False,True,False,0.40-0.60
0022501192,TOR,BKN,DRIVE,CUT,CUT,CUT,0.4464,1.875,1.4286,6,False,True,True,False,0.40-0.60
0022501193,DAL,CHI,DRIVE,CUT,CUT,CUT,0.5,2.0,1.5,4,False,True,True,False,0.40-0.60
0022501193,DAL,CHI,SPOT_UP,CUT,CUT,CUT,0.2713,1.5789,1.3077,4,False,True,True,False,0.25-0.40
0022501195,MIN,NOP,SPOT_UP,CUT,CUT,CUT,0.8889,1.8889,1.0,4,False,True,True,False,0.60-0.90
0022501198,LAL,UTA,CUT,SPOT_UP,CUT,DRIVE,0.25,2.0,1.75,8,True,False,False,True,
0022501198,LAL,UTA,PNR,CUT,CUT,CUT,0.6143,1.7143,1.1,8,False,True,True,False,0.60-0.90
0022501198,UTA,LAL,SPOT_UP,CUT,CUT,CUT,0.325,1.2,0.875,4,False,True,True,False,0.25-0.40
0022501199,LAC,GSW,SPOT_UP,CUT,CUT,CUT,0.3182,1.8182,1.5,3,False,True,True,False,0.25-0.40
0022501200,POR,SAC,PULL_UP,SPOT_UP,DRIVE,DRIVE,0.5556,0.8889,0.3333,11,False,False,False,True,0.40-0.60
0022501201,MIA,ORL,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.2857,0.8571,0.5714,8,False,True,True,False,0.25-0.40
0022501202,NYK,TOR,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,1.0952,1.6667,0.5714,13,False,True,True,False,0.90+
0022501202,TOR,NYK,DRIVE,CUT,CUT,CUT,1.1,1.5,0.4,4,False,True,True,False,0.90+
0022501202,TOR,NYK,PNR,CUT,CUT,CUT,0.2929,1.1111,0.8182,4,False,True,True,False,0.25-0.40
0022501203,OKC,PHX,PNR,CUT,CUT,CUT,0.5952,1.4286,0.8333,5,False,True,True,False,0.40-0.60
0022501203,OKC,PHX,PULL_UP,CUT,CUT,CUT,0.625,1.625,1.0,5,False,True,True,False,0.60-0.90
0022501203,OKC,PHX,SPOT_UP,DRIVE,CUT,CUT,0.3,1.8,1.5,7,False,False,False,True,0.25-0.40
0022501203,PHX,OKC,SPOT_UP,PULL_UP,SPOT_UP,DRIVE,1.7,2.0,0.3,5,True,False,False,True,0.90+
0022501204,SAS,LAL,SPOT_UP,CUT,CUT,CUT,0.3297,1.6154,1.2857,5,False,True,True,False,0.25-0.40
0022501205,HOU,LAC,POST_UP,CUT,CUT,CUT,0.475,1.6,1.125,4,False,True,True,False,0.40-0.60
0022501205,LAC,HOU,PULL_UP,CUT,CUT,CUT,0.5065,1.1429,0.6364,3,False,True,True,False,0.40-0.60
0022501206,BOS,MIL,PNR,SPOT_UP,CUT,CUT,0.5227,1.2727,0.75,8,False,False,False,True,0.40-0.60
0022501206,BOS,MIL,PULL_UP,CUT,CUT,CUT,0.6883,1.5455,0.8571,3,False,True,True,False,0.60-0.90
