series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,SPOT_UP,7,7,1.5714,0.8571,0.7143,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,DRIVE,5,8,1.6,1.125,0.475,SPOT_UP,7,0.8571,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,DRIVE,5,8,1.6,1.125,0.475,CUT,6,1.3333,BEST,1,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,DRIVE,5,8,1.6,1.125,0.475,PNR,12,0.9167,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,DRIVE,5,8,1.6,1.125,0.475,PULL_UP,3,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500104,DEN,PHX,DRIVE,5,8,1.6,1.125,0.475,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022500299,DEN,PHX,SPOT_UP,7,16,2.5714,1.5,1.0714,PNR,5,1.6,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500299,DEN,PHX,SPOT_UP,7,16,2.5714,1.5,1.0714,DRIVE,4,1.75,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022500299,DEN,PHX,SPOT_UP,7,16,2.5714,1.5,1.0714,CUT,5,2.0,BEST,1,
RS_DEN_vs_PHX_26,0022500299,DEN,PHX,SPOT_UP,7,16,2.5714,1.5,1.0714,PULL_UP,7,1.5714,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022501050,DEN,PHX,CUT,5,6,2.0,1.6667,0.3333,PNR,9,1.1111,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022501050,DEN,PHX,CUT,5,6,2.0,1.6667,0.3333,SPOT_UP,11,1.3636,BEST,1,
RS_DEN_vs_PHX_26,0022501050,DEN,PHX,CUT,5,6,2.0,1.6667,0.3333,DRIVE,6,1.3333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022501050,DEN,PHX,CUT,5,6,2.0,1.6667,0.3333,PULL_UP,9,0.5556,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022501050,DEN,PHX,CUT,5,6,2.0,1.6667,0.3333,POST_UP,4,1.75,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022500104,PHX,DEN,PULL_UP,9,8,2.3333,0.75,1.5833,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500104,PHX,DEN,PULL_UP,9,8,2.3333,0.75,1.5833,DRIVE,13,1.1538,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500104,PHX,DEN,PULL_UP,9,8,2.3333,0.75,1.5833,SPOT_UP,12,1.5,BEST,1,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,PNR,5,5,1.4,0.8,0.6,DRIVE,10,1.9,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,PNR,5,5,1.4,0.8,0.6,PULL_UP,8,0.375,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,PNR,5,5,1.4,0.8,0.6,SPOT_UP,11,1.0909,AVOID,5,AVOID_SOFT
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,PNR,5,5,1.4,0.8,0.6,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,PULL_UP,8,8,1.375,0.375,1.0,DRIVE,10,1.9,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,PULL_UP,8,8,1.375,0.375,1.0,PNR,5,0.8,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,PULL_UP,8,8,1.375,0.375,1.0,SPOT_UP,11,1.0909,BEST,1,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,PULL_UP,8,8,1.375,0.375,1.0,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,SPOT_UP,9,11,1.6667,1.0909,0.5758,DRIVE,10,1.9,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,SPOT_UP,9,11,1.6667,1.0909,0.5758,PNR,5,0.8,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,SPOT_UP,9,11,1.6667,1.0909,0.5758,PULL_UP,8,0.375,SECOND,2,
RS_DEN_vs_PHX_26,0022500299,PHX,DEN,SPOT_UP,9,11,1.6667,1.0909,0.5758,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022501050,PHX,DEN,SPOT_UP,14,10,1.0,0.6,0.4,PNR,10,1.6,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_PHX_26,0022501050,PHX,DEN,SPOT_UP,14,10,1.0,0.6,0.4,PULL_UP,9,1.4444,SECOND,2,
RS_DEN_vs_PHX_26,0022501050,PHX,DEN,SPOT_UP,14,10,1.0,0.6,0.4,CUT,6,1.5,BEST,1,
RS_DEN_vs_PHX_26,0022501050,PHX,DEN,SPOT_UP,14,10,1.0,0.6,0.4,DRIVE,13,1.3077,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022500026,DEN,POR,POST_UP,6,7,1.3333,0.8571,0.4762,SPOT_UP,9,0.7778,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_POR_26,0022500026,DEN,POR,POST_UP,6,7,1.3333,0.8571,0.4762,PULL_UP,6,1.8333,SECOND,2,
RS_DEN_vs_POR_26,0022500026,DEN,POR,POST_UP,6,7,1.3333,0.8571,0.4762,PNR,12,0.8333,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022500026,DEN,POR,POST_UP,6,7,1.3333,0.8571,0.4762,DRIVE,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_POR_26,0022500810,DEN,POR,PULL_UP,6,7,1.6667,0.7143,0.9524,PNR,12,1.0833,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022500810,DEN,POR,PULL_UP,6,7,1.6667,0.7143,0.9524,SPOT_UP,10,1.8,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_POR_26,0022500810,DEN,POR,PULL_UP,6,7,1.6667,0.7143,0.9524,DRIVE,8,1.875,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_POR_26,0022501032,DEN,POR,PNR,10,5,1.2,0.0,1.2,PULL_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_POR_26,0022501032,DEN,POR,PNR,10,5,1.2,0.0,1.2,SPOT_UP,14,1.2857,AVOID,5,AVOID_SOFT
RS_DEN_vs_POR_26,0022501032,DEN,POR,PNR,10,5,1.2,0.0,1.2,DRIVE,6,1.6667,SECOND,2,
RS_DEN_vs_POR_26,0022501032,DEN,POR,PNR,10,5,1.2,0.0,1.2,CUT,7,1.4286,BEST,1,
RS_DEN_vs_POR_26,0022501147,DEN,POR,PULL_UP,6,6,1.5,1.1667,0.3333,SPOT_UP,17,1.5294,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_POR_26,0022501147,DEN,POR,PULL_UP,6,6,1.5,1.1667,0.3333,DRIVE,8,1.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_POR_26,0022501147,DEN,POR,PULL_UP,6,6,1.5,1.1667,0.3333,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501147,DEN,POR,PULL_UP,6,6,1.5,1.1667,0.3333,POST_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_POR_26,0022500026,POR,DEN,PNR,8,7,1.0,0.4286,0.5714,DRIVE,16,1.625,LOWER,3,
RS_DEN_vs_POR_26,0022500026,POR,DEN,PNR,8,7,1.0,0.4286,0.5714,SPOT_UP,7,0.8571,SECOND,2,
RS_DEN_vs_POR_26,0022500026,POR,DEN,PNR,8,7,1.0,0.4286,0.5714,CUT,6,1.3333,BEST,1,
RS_DEN_vs_POR_26,0022500026,POR,DEN,PNR,8,7,1.0,0.4286,0.5714,PULL_UP,6,2.1667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022500810,POR,DEN,SPOT_UP,18,10,1.1667,0.9,0.2667,DRIVE,11,1.4545,SECOND,2,
RS_DEN_vs_POR_26,0022500810,POR,DEN,SPOT_UP,18,10,1.1667,0.9,0.2667,PNR,9,1.1111,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022500810,POR,DEN,SPOT_UP,18,10,1.1667,0.9,0.2667,PULL_UP,7,0.2857,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022500810,POR,DEN,SPOT_UP,18,10,1.1667,0.9,0.2667,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022500810,POR,DEN,PULL_UP,6,7,1.3333,0.2857,1.0476,SPOT_UP,10,0.9,LOWER,3,
RS_DEN_vs_POR_26,0022500810,POR,DEN,PULL_UP,6,7,1.3333,0.2857,1.0476,DRIVE,11,1.4545,BEST,1,
RS_DEN_vs_POR_26,0022500810,POR,DEN,PULL_UP,6,7,1.3333,0.2857,1.0476,PNR,9,1.1111,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022500810,POR,DEN,PULL_UP,6,7,1.3333,0.2857,1.0476,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501032,POR,DEN,PNR,8,9,1.0,0.2222,0.7778,SPOT_UP,15,0.8,SECOND,2,
RS_DEN_vs_POR_26,0022501032,POR,DEN,PNR,8,9,1.0,0.2222,0.7778,DRIVE,10,1.2,LOWER,3,
RS_DEN_vs_POR_26,0022501032,POR,DEN,PNR,8,9,1.0,0.2222,0.7778,CUT,3,2.0,BEST,1,
RS_DEN_vs_POR_26,0022501032,POR,DEN,PNR,8,9,1.0,0.2222,0.7778,PULL_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501032,POR,DEN,SPOT_UP,17,15,1.5882,0.8,0.7882,PNR,9,0.2222,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501032,POR,DEN,SPOT_UP,17,15,1.5882,0.8,0.7882,DRIVE,10,1.2,SECOND,2,
RS_DEN_vs_POR_26,0022501032,POR,DEN,SPOT_UP,17,15,1.5882,0.8,0.7882,CUT,3,2.0,BEST,1,
RS_DEN_vs_POR_26,0022501032,POR,DEN,SPOT_UP,17,15,1.5882,0.8,0.7882,PULL_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501032,POR,DEN,DRIVE,7,10,1.7143,1.2,0.5143,PNR,9,0.2222,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501032,POR,DEN,DRIVE,7,10,1.7143,1.2,0.5143,SPOT_UP,15,0.8,SECOND,2,
RS_DEN_vs_POR_26,0022501032,POR,DEN,DRIVE,7,10,1.7143,1.2,0.5143,CUT,3,2.0,BEST,1,
RS_DEN_vs_POR_26,0022501032,POR,DEN,DRIVE,7,10,1.7143,1.2,0.5143,PULL_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501147,POR,DEN,DRIVE,10,10,2.1,1.2,0.9,SPOT_UP,12,1.75,SECOND,2,
RS_DEN_vs_POR_26,0022501147,POR,DEN,DRIVE,10,10,2.1,1.2,0.9,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501147,POR,DEN,DRIVE,10,10,2.1,1.2,0.9,PULL_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501147,POR,DEN,PULL_UP,6,7,1.5,0.8571,0.6429,SPOT_UP,12,1.75,LOWER,3,
RS_DEN_vs_POR_26,0022501147,POR,DEN,PULL_UP,6,7,1.5,0.8571,0.6429,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_POR_26,0022501147,POR,DEN,PULL_UP,6,7,1.5,0.8571,0.6429,DRIVE,10,1.2,BEST,1,
RS_DEN_vs_SAC_26,0022500162,DEN,SAC,SPOT_UP,14,13,1.5,0.6923,0.8077,PNR,7,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500162,DEN,SAC,SPOT_UP,14,13,1.5,0.6923,0.8077,DRIVE,10,1.0,AVOID,5,AVOID_SOFT
RS_DEN_vs_SAC_26,0022500162,DEN,SAC,SPOT_UP,14,13,1.5,0.6923,0.8077,PULL_UP,6,0.6667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500162,DEN,SAC,SPOT_UP,14,13,1.5,0.6923,0.8077,CUT,9,2.0,BEST,1,
RS_DEN_vs_SAC_26,0022500162,DEN,SAC,PULL_UP,9,6,1.1111,0.6667,0.4444,SPOT_UP,13,0.6923,BEST,1,
RS_DEN_vs_SAC_26,0022500162,DEN,SAC,PULL_UP,9,6,1.1111,0.6667,0.4444,PNR,7,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500162,DEN,SAC,PULL_UP,9,6,1.1111,0.6667,0.4444,DRIVE,10,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500162,DEN,SAC,PULL_UP,9,6,1.1111,0.6667,0.4444,CUT,9,2.0,SECOND,2,
RS_DEN_vs_SAC_26,0022500212,DEN,SAC,PULL_UP,7,7,1.7143,1.1429,0.5714,DRIVE,7,1.4286,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500212,DEN,SAC,PULL_UP,7,7,1.7143,1.1429,0.5714,POST_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500212,DEN,SAC,PULL_UP,7,7,1.7143,1.1429,0.5714,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500212,DEN,SAC,PULL_UP,7,7,1.7143,1.1429,0.5714,SPOT_UP,11,2.0,BEST,1,
RS_DEN_vs_SAC_26,0022500212,DEN,SAC,PNR,9,8,1.0,0.75,0.25,PULL_UP,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500212,DEN,SAC,PNR,9,8,1.0,0.75,0.25,DRIVE,7,1.4286,LOWER,3,
RS_DEN_vs_SAC_26,0022500212,DEN,SAC,PNR,9,8,1.0,0.75,0.25,POST_UP,3,2.0,LOWER,3,
RS_DEN_vs_SAC_26,0022500212,DEN,SAC,PNR,9,8,1.0,0.75,0.25,SPOT_UP,11,2.0,BEST,1,
RS_DEN_vs_SAC_26,0022500274,DEN,SAC,DRIVE,5,5,1.6,1.0,0.6,PNR,11,1.2727,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500274,DEN,SAC,DRIVE,5,5,1.6,1.0,0.6,SPOT_UP,14,0.8571,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500274,DEN,SAC,DRIVE,5,5,1.6,1.0,0.6,PULL_UP,5,1.8,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500274,DEN,SAC,DRIVE,5,5,1.6,1.0,0.6,POST_UP,5,1.8,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500274,DEN,SAC,SPOT_UP,11,14,1.3636,0.8571,0.5065,DRIVE,5,1.0,AVOID,5,AVOID_SOFT
RS_DEN_vs_SAC_26,0022500274,DEN,SAC,SPOT_UP,11,14,1.3636,0.8571,0.5065,PNR,11,1.2727,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500274,DEN,SAC,SPOT_UP,11,14,1.3636,0.8571,0.5065,PULL_UP,5,1.8,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500274,DEN,SAC,SPOT_UP,11,14,1.3636,0.8571,0.5065,POST_UP,5,1.8,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022501208,DEN,SAC,SPOT_UP,7,9,1.7143,1.0,0.7143,PNR,16,0.625,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022501208,DEN,SAC,SPOT_UP,7,9,1.7143,1.0,0.7143,DRIVE,5,2.0,AVOID_OVERRIDE,4,AVOID_SOFT
RS_DEN_vs_SAC_26,0022501208,DEN,SAC,SPOT_UP,7,9,1.7143,1.0,0.7143,POST_UP,3,1.6667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022501208,DEN,SAC,SPOT_UP,7,9,1.7143,1.0,0.7143,CUT,7,1.8571,BEST,1,
RS_DEN_vs_SAC_26,0022501208,DEN,SAC,PNR,13,16,1.5385,0.625,0.9135,SPOT_UP,9,1.0,BEST,1,
RS_DEN_vs_SAC_26,0022501208,DEN,SAC,PNR,13,16,1.5385,0.625,0.9135,DRIVE,5,2.0,LOWER,3,
RS_DEN_vs_SAC_26,0022501208,DEN,SAC,PNR,13,16,1.5385,0.625,0.9135,POST_UP,3,1.6667,LOWER,3,
RS_DEN_vs_SAC_26,0022501208,DEN,SAC,PNR,13,16,1.5385,0.625,0.9135,CUT,7,1.8571,SECOND,2,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,PNR,8,8,1.0,0.75,0.25,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,PNR,8,8,1.0,0.75,0.25,SPOT_UP,11,0.5455,LOWER,3,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,PNR,8,8,1.0,0.75,0.25,DRIVE,5,1.2,SECOND,2,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,PNR,8,8,1.0,0.75,0.25,CUT,6,1.8333,BEST,1,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,PNR,8,8,1.0,0.75,0.25,PULL_UP,4,1.75,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,SPOT_UP,7,11,2.1429,0.5455,1.5974,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,SPOT_UP,7,11,2.1429,0.5455,1.5974,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,SPOT_UP,7,11,2.1429,0.5455,1.5974,DRIVE,5,1.2,BEST,1,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,SPOT_UP,7,11,2.1429,0.5455,1.5974,CUT,6,1.8333,SECOND,2,
RS_DEN_vs_SAC_26,0022500162,SAC,DEN,SPOT_UP,7,11,2.1429,0.5455,1.5974,PULL_UP,4,1.75,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500212,SAC,DEN,DRIVE,10,10,1.6,1.2,0.4,PULL_UP,5,0.8,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500212,SAC,DEN,DRIVE,10,10,1.6,1.2,0.4,SPOT_UP,11,1.5455,SECOND,2,
RS_DEN_vs_SAC_26,0022500212,SAC,DEN,DRIVE,10,10,1.6,1.2,0.4,PNR,9,0.7778,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAC_26,0022500212,SAC,DEN,PNR,6,9,1.1667,0.7778,0.3889,PULL_UP,5,0.8,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAC_26,0022500212,SAC,DEN,PNR,6,9,1.1667,0.7778,0.3889,SPOT_UP,11,1.5455,LOWER,3,
RS_DEN_vs_SAC_26,0022500212,SAC,DEN,PNR,6,9,1.1667,0.7778,0.3889,DRIVE,10,1.2,SECOND,2,
RS_DEN_vs_SAS_26,0022500076,DEN,SAS,DRIVE,10,10,1.7,0.9,0.8,SPOT_UP,14,1.5714,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022500076,DEN,SAS,DRIVE,10,10,1.7,0.9,0.8,PULL_UP,6,1.8333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022500076,DEN,SAS,DRIVE,10,10,1.7,0.9,0.8,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022500076,DEN,SAS,DRIVE,10,10,1.7,0.9,0.8,POST_UP,4,1.0,SECOND,2,
RS_DEN_vs_SAS_26,0022501130,DEN,SAS,DRIVE,6,12,1.6667,0.8333,0.8333,SPOT_UP,16,1.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022501130,DEN,SAS,DRIVE,6,12,1.6667,0.8333,0.8333,PNR,7,1.4286,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022501130,DEN,SAS,DRIVE,6,12,1.6667,0.8333,0.8333,PULL_UP,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022501130,DEN,SAS,DRIVE,6,12,1.6667,0.8333,0.8333,POST_UP,4,0.5,SECOND,2,
RS_DEN_vs_SAS_26,0022501197,DEN,SAS,PULL_UP,6,6,1.5,0.5,1.0,SPOT_UP,4,0.75,SECOND,2,
RS_DEN_vs_SAS_26,0022501197,DEN,SAS,PULL_UP,6,6,1.5,0.5,1.0,PNR,16,1.3125,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022501197,DEN,SAS,PULL_UP,6,6,1.5,0.5,1.0,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022501197,DEN,SAS,PULL_UP,6,6,1.5,0.5,1.0,DRIVE,8,1.375,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022500076,SAS,DEN,PNR,8,10,1.5,0.9,0.6,SPOT_UP,15,2.3333,SECOND,2,
RS_DEN_vs_SAS_26,0022500076,SAS,DEN,PNR,8,10,1.5,0.9,0.6,PULL_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022500076,SAS,DEN,PNR,8,10,1.5,0.9,0.6,DRIVE,12,1.5,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022500958,SAS,DEN,DRIVE,11,11,1.3636,1.0909,0.2727,SPOT_UP,12,1.75,SECOND,2,
RS_DEN_vs_SAS_26,0022500958,SAS,DEN,DRIVE,11,11,1.3636,1.0909,0.2727,PNR,11,1.1818,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022500958,SAS,DEN,DRIVE,11,11,1.3636,1.0909,0.2727,PULL_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022500958,SAS,DEN,DRIVE,11,11,1.3636,1.0909,0.2727,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022501130,SAS,DEN,SPOT_UP,15,16,1.2,0.5625,0.6375,DRIVE,9,1.5556,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022501130,SAS,DEN,SPOT_UP,15,16,1.2,0.5625,0.6375,PNR,11,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022501130,SAS,DEN,SPOT_UP,15,16,1.2,0.5625,0.6375,CUT,5,2.0,BEST,1,
RS_DEN_vs_SAS_26,0022501130,SAS,DEN,SPOT_UP,15,16,1.2,0.5625,0.6375,PULL_UP,8,1.25,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022501197,SAS,DEN,SPOT_UP,14,13,1.8571,0.9231,0.9341,DRIVE,14,1.6429,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022501197,SAS,DEN,SPOT_UP,14,13,1.8571,0.9231,0.9341,PULL_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_SAS_26,0022501197,SAS,DEN,SPOT_UP,14,13,1.8571,0.9231,0.9341,PNR,11,0.6364,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022501197,SAS,DEN,PNR,11,11,0.9091,0.6364,0.2727,SPOT_UP,13,0.9231,SECOND,2,
RS_DEN_vs_SAS_26,0022501197,SAS,DEN,PNR,11,11,0.9091,0.6364,0.2727,DRIVE,14,1.6429,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_SAS_26,0022501197,SAS,DEN,PNR,11,11,0.9091,0.6364,0.2727,PULL_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,DRIVE,7,7,1.2857,0.8571,0.4286,SPOT_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,DRIVE,7,7,1.2857,0.8571,0.4286,POST_UP,7,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,DRIVE,7,7,1.2857,0.8571,0.4286,PNR,12,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,DRIVE,7,7,1.2857,0.8571,0.4286,PULL_UP,8,0.625,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,PNR,12,12,1.9167,0.6667,1.25,DRIVE,7,0.8571,LOWER,3,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,PNR,12,12,1.9167,0.6667,1.25,SPOT_UP,5,1.0,LOWER,3,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,PNR,12,12,1.9167,0.6667,1.25,POST_UP,7,1.0,SECOND,2,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,PNR,12,12,1.9167,0.6667,1.25,PULL_UP,8,0.625,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,PULL_UP,8,8,1.375,0.625,0.75,DRIVE,7,0.8571,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,PULL_UP,8,8,1.375,0.625,0.75,SPOT_UP,5,1.0,SECOND,2,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,PULL_UP,8,8,1.375,0.625,0.75,POST_UP,7,1.0,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_TOR_26,0022500468,DEN,TOR,PULL_UP,8,8,1.375,0.625,0.75,PNR,12,0.6667,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_TOR_26,0022500468,TOR,DEN,PNR,8,8,1.625,0.875,0.75,SPOT_UP,15,1.0667,SECOND,2,
RS_DEN_vs_TOR_26,0022500468,TOR,DEN,PNR,8,8,1.625,0.875,0.75,POST_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_DEN_vs_TOR_26,0022500468,TOR,DEN,PNR,8,8,1.625,0.875,0.75,DRIVE,10,1.0,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_TOR_26,0022500468,TOR,DEN,PNR,8,8,1.625,0.875,0.75,PULL_UP,4,0.5,SYSTEM_MISSED_BAD,7,
RS_DEN_vs_UTA_26,0022500405,DEN,UTA,SPOT_UP,15,8,1.5333,0.875,0.6583,PULL_UP,9,1.2222,SYSTEM_MISSED_GOOD,6,
